,-1,0,1
8245,0.20189936079881227,0.0,0.7981006392011878
8246,1.0,0.0,0.0
8247,0.1910520253068851,0.36961877727653214,0.4393291974165829
8248,,,
8249,,,
8250,0.0,1.0,0.0
8251,0.1963685388539455,0.5778541305106017,0.22577733063545274
8252,,,
8253,,,
8254,,,
8255,,,
8256,,,
8257,1.0,0.0,0.0
8258,,,
8259,,,
8260,0.0,0.0,1.0
8261,,,
8262,,,
8263,,,
8264,1.0,0.0,0.0
8265,0.0,1.0,0.0
8266,0.0,0.0,1.0
8267,,,
8268,,,
8269,,,
8270,0.0,0.0,1.0
8271,,,
8272,,,
8273,0.17860163060005693,0.0,0.8213983693999432
8274,0.0,1.0,0.0
8275,0.0,0.0,1.0
8276,,,
8277,0.0,0.0,1.0
8278,0.08464981457126215,0.7074568254066799,0.2078933600220581
8279,,,
8280,1.0,0.0,0.0
8281,,,
8282,,,
8283,0.1903580099484422,0.7002086673765779,0.10943332267497978
8284,0.47463455452220527,0.4655693819631518,0.05979606351464296
8285,,,
8286,,,
8287,0.27209306099077,0.6089445070931306,0.11896243191609941
8288,,,
8289,0.0,0.39018797480760714,0.6098120251923927
8290,,,
8291,,,
8292,,,
8293,,,
8294,,,
8295,0.0,0.39018797480760714,0.6098120251923927
8296,1.0,0.0,0.0
8297,,,
8298,0.0,0.39018797480760714,0.6098120251923927
8299,,,
8300,0.0,0.39018797480760714,0.6098120251923927
8301,,,
8302,0.0,0.0,1.0
8303,0.0,1.0,0.0
8304,1.0,0.0,0.0
8305,,,
8306,1.0,0.0,0.0
8307,0.0,0.39018797480760714,0.6098120251923927
8308,,,
8309,,,
8310,,,
8311,0.9078756024477007,0.09212439755229923,0.0
8312,,,
8313,,,
8314,0.0,0.2785237078915773,0.7214762921084227
8315,0.0,1.0,0.0
8316,0.0,0.39018797480760714,0.6098120251923927
8317,,,
8318,1.0,0.0,0.0
8319,1.0,0.0,0.0
8320,,,
8321,0.0,0.8365691745183501,0.16343082548164983
8322,,,
8323,1.0,0.0,0.0
8324,0.36927994892065213,0.3881003273668452,0.24261972371250265
8325,,,
8326,,,
8327,,,
8328,,,
8329,1.0,0.0,0.0
8330,,,
8331,0.0,0.0,1.0
8332,1.0,0.0,0.0
8333,1.0,0.0,0.0
8334,0.04095796568159321,0.1584786465429747,0.800563387775432
8335,,,
8336,,,
8337,,,
8338,,,
8339,,,
8340,1.0,0.0,0.0
8341,0.0,1.0,0.0
8342,,,
8343,,,
8344,,,
8345,,,
8346,0.24781906452651367,0.18231442634814155,0.5698665091253449
8347,0.4333004118228995,0.5666995881771004,0.0
8348,,,
8349,0.0,0.0,1.0
8350,,,
8351,0.08519519478022776,0.37605613015249606,0.5387486750672761
8352,,,
8353,,,
8354,0.25199969495137764,0.6621625192157167,0.0858377858329058
8355,0.25199969495137764,0.6621625192157167,0.0858377858329058
8356,0.25199969495137764,0.6621625192157167,0.0858377858329058
8357,0.25199969495137764,0.6621625192157167,0.0858377858329058
8358,,,
8359,,,
8360,0.0,0.4603732627300707,0.5396267372699293
8361,0.0,1.0,0.0
8362,0.10174899824767084,0.8982510017523292,0.0
8363,,,
8364,0.0,0.0,1.0
8365,0.0,0.0,1.0
8366,,,
8367,,,
8368,,,
8369,,,
8370,,,
8371,,,
8372,1.0,0.0,0.0
8373,,,
8374,1.0,0.0,0.0
8375,0.10174899824767084,0.8982510017523292,0.0
8376,0.0,0.39018797480760714,0.6098120251923927
8377,0.0,1.0,0.0
8378,0.0,1.0,0.0
8379,,,
8380,0.0,0.0,1.0
8381,0.0,0.0,1.0
8382,0.0,0.0,1.0
8383,0.033764644680823054,0.0,0.9662353553191768
8384,,,
8385,0.0,0.0,1.0
8386,,,
8387,0.0,0.0,1.0
8388,0.0,0.0,1.0
8389,0.0,0.0,1.0
8390,,,
8391,,,
8392,1.0,0.0,0.0
8393,0.0,0.0,1.0
8394,,,
8395,,,
8396,,,
8397,,,
8398,0.2536331557110274,0.7463668442889726,0.0
8399,,,
8400,,,
8401,,,
8402,,,
8403,1.0,0.0,0.0
8404,1.0,0.0,0.0
8405,1.0,0.0,0.0
8406,0.0,0.0,1.0
8407,,,
8408,0.0,1.0,0.0
8409,,,
8410,1.0,0.0,0.0
8411,,,
8412,,,
8413,,,
8414,0.0,1.0,0.0
8415,0.7767347353751984,0.0,0.22326526462480156
8416,,,
8417,,,
8418,0.0,0.0,1.0
8419,,,
8420,0.0,0.0,1.0
8421,0.0,0.0,1.0
8422,0.0,0.0,1.0
8423,,,
8424,1.0,0.0,0.0
8425,,,
8426,,,
8427,,,
8428,,,
8429,,,
8430,0.0,1.0,0.0
8431,1.0,0.0,0.0
8432,1.0,0.0,0.0
8433,0.0,0.39018797480760714,0.6098120251923927
8434,0.0,0.39018797480760714,0.6098120251923927
8435,,,
8436,0.0,0.0,1.0
8437,,,
8438,,,
8439,0.0,0.0,1.0
8440,0.0,0.0,1.0
8441,,,
8442,,,
8443,0.0,0.0,1.0
8444,,,
8445,,,
8446,,,
8447,,,
8448,,,
8449,,,
8450,,,
8451,0.0,0.0,1.0
8452,,,
8453,,,
8454,,,
8455,,,
8456,0.0,1.0,0.0
8457,,,
8458,,,
8459,1.0,0.0,0.0
8460,0.5761445453191424,0.4238554546808577,0.0
8461,,,
8462,,,
8463,0.4651675002563944,0.0,0.5348324997436056
8464,0.4341516960192676,0.5658483039807324,0.0
8465,0.4341516960192676,0.5658483039807324,0.0
8466,,,
8467,,,
8468,,,
8469,,,
8470,0.0,0.0,1.0
8471,0.0,1.0,0.0
8472,0.4651675002563944,0.0,0.5348324997436056
8473,,,
8474,1.0,0.0,0.0
8475,0.0,0.5613456336530412,0.4386543663469588
8476,0.0,0.11871381196348979,0.8812861880365102
8477,0.5307759349738815,0.4692240650261184,0.0
8478,,,
8479,0.0,0.0,1.0
8480,1.0,0.0,0.0
8481,0.0,0.0,1.0
8482,0.0,0.0,1.0
8483,,,
8484,,,
8485,1.0,0.0,0.0
8486,0.0,1.0,0.0
8487,,,
8488,,,
8489,0.0,1.0,0.0
8490,1.0,0.0,0.0
8491,,,
8492,1.0,0.0,0.0
8493,,,
8494,,,
8495,0.0,1.0,0.0
8496,1.0,0.0,0.0
8497,,,
8498,,,
8499,0.2536331557110274,0.7463668442889726,0.0
8500,1.0,0.0,0.0
8501,,,
8502,,,
8503,0.504820854395133,0.4951791456048671,0.0
8504,0.504820854395133,0.4951791456048671,0.0
8505,,,
8506,0.0,0.9787546712950329,0.021245328704967106
8507,,,
8508,0.0,1.0,0.0
8509,,,
8510,0.0,0.0,1.0
8511,0.0,0.0,1.0
8512,,,
8513,,,
8514,,,
8515,,,
8516,,,
8517,,,
8518,0.0,1.0,0.0
8519,,,
8520,0.0,1.0,0.0
8521,0.0,1.0,0.0
8522,0.0,1.0,0.0
8523,0.0,0.0,1.0
8524,0.0,0.0,1.0
8525,,,
8526,0.0,0.0,1.0
8527,,,
8528,0.0,0.0,1.0
8529,0.0,0.0,1.0
8530,1.0,0.0,0.0
8531,0.0,1.0,0.0
8532,0.0,1.0,0.0
8533,0.0,0.0,1.0
8534,0.0,0.0,1.0
8535,,,
8536,0.0,1.0,0.0
8537,,,
8538,,,
8539,,,
8540,,,
8541,,,
8542,,,
8543,,,
8544,,,
8545,0.0,0.0,1.0
8546,,,
8547,0.0,0.0,1.0
8548,,,
8549,0.0,0.0,1.0
8550,0.0,0.0,1.0
8551,0.0,0.0,1.0
8552,,,
8553,,,
8554,0.0,0.0,1.0
8555,0.0437722929371226,0.0,0.9562277070628774
8556,0.0437722929371226,0.0,0.9562277070628774
8557,,,
8558,,,
8559,0.4651675002563944,0.0,0.5348324997436056
8560,,,
8561,,,
8562,,,
8563,,,
8564,,,
8565,0.0,0.5426088861119365,0.4573911138880636
8566,0.0,1.0,0.0
8567,0.22475497260264163,0.0,0.7752450273973585
8568,1.0,0.0,0.0
8569,,,
8570,,,
8571,0.33763235387483304,0.662367646125167,0.0
8572,0.0,0.0,1.0
8573,,,
8574,,,
8575,0.504820854395133,0.4951791456048671,0.0
8576,0.504820854395133,0.4951791456048671,0.0
8577,1.0,0.0,0.0
8578,1.0,0.0,0.0
8579,,,
8580,,,
8581,,,
8582,,,
8583,1.0,0.0,0.0
8584,0.0,0.0,1.0
8585,0.0,1.0,0.0
8586,1.0,0.0,0.0
8587,,,
8588,,,
8589,,,
8590,,,
8591,,,
8592,0.059231863363907865,0.40348756874690894,0.5372805678891832
8593,,,
8594,0.0,1.0,0.0
8595,0.0,0.0,1.0
8596,,,
8597,,,
8598,1.0,0.0,0.0
8599,,,
8600,,,
8601,0.0,1.0,0.0
8602,,,
8603,1.0,0.0,0.0
8604,1.0,0.0,0.0
8605,1.0,0.0,0.0
8606,,,
8607,,,
8608,0.10174899824767084,0.8982510017523292,0.0
8609,0.6668914222016277,0.0,0.3331085777983722
8610,0.6668914222016277,0.0,0.3331085777983722
8611,0.6668914222016277,0.0,0.3331085777983722
8612,,,
8613,1.0,0.0,0.0
8614,,,
8615,1.0,0.0,0.0
8616,1.0,0.0,0.0
8617,1.0,0.0,0.0
8618,0.0,1.0,0.0
8619,1.0,0.0,0.0
8620,,,
8621,0.36539010491623813,0.3584114213777614,0.27619847370600054
8622,0.36539010491623813,0.3584114213777614,0.27619847370600054
8623,0.36539010491623813,0.3584114213777614,0.27619847370600054
8624,,,
8625,0.0,1.0,0.0
8626,0.0,0.5613456336530411,0.43865436634695887
8627,,,
8628,,,
8629,1.0,0.0,0.0
8630,,,
8631,0.0,1.0,0.0
8632,0.04867133259701039,0.0,0.9513286674029896
8633,,,
8634,,,
8635,,,
8636,,,
8637,0.0,0.11871381196348979,0.8812861880365102
8638,,,
8639,,,
8640,0.0,1.0,0.0
8641,0.0,0.0,1.0
8642,,,
8643,0.0,0.4603732627300707,0.5396267372699294
8644,,,
8645,,,
8646,0.0,0.0,1.0
8647,0.0,0.0,1.0
8648,0.0,0.0,1.0
8649,0.0,0.0,1.0
8650,,,
8651,,,
8652,0.0,0.0,1.0
8653,0.0,0.0,1.0
8654,0.0,0.0460946621719444,0.9539053378280556
8655,0.0,0.0460946621719444,0.9539053378280556
8656,0.6349683570990937,0.0,0.36503164290090623
8657,0.6349683570990937,0.0,0.36503164290090623
8658,,,
8659,,,
8660,1.0,0.0,0.0
8661,1.0,0.0,0.0
8662,,,
8663,,,
8664,0.0,1.0,0.0
8665,0.0,0.0,1.0
8666,0.0,0.0,1.0
8667,0.0,0.0,1.0
8668,0.4651675002563944,0.0,0.5348324997436056
8669,0.0,0.0,1.0
8670,0.0,1.0,0.0
8671,,,
8672,1.0,0.0,0.0
8673,0.0,0.0,1.0
8674,,,
8675,,,
8676,,,
8677,1.0,0.0,0.0
8678,0.024213821893803056,0.5700325348833649,0.40575364322283203
8679,,,
8680,,,
8681,0.04867133259701039,0.0,0.9513286674029896
8682,,,
8683,,,
8684,,,
8685,0.0,0.0,1.0
8686,,,
8687,0.0,0.0,1.0
8688,,,
8689,,,
8690,,,
8691,0.504820854395133,0.4951791456048671,0.0
8692,0.504820854395133,0.4951791456048671,0.0
8693,,,
8694,,,
8695,0.0,1.0,0.0
8696,0.12660504275973056,0.0,0.8733949572402695
8697,,,
8698,,,
8699,0.0,1.0,0.0
8700,0.0,1.0,0.0
8701,1.0,0.0,0.0
8702,,,
8703,0.0,1.0,0.0
8704,,,
8705,,,
8706,,,
8707,0.4651675002563944,0.0,0.5348324997436056
8708,,,
8709,,,
8710,1.0,0.0,0.0
8711,0.0,0.0,1.0
8712,0.0,0.0,1.0
8713,0.6349683570990937,0.0,0.36503164290090623
8714,0.0,0.0,1.0
8715,0.0,0.0,1.0
8716,0.0,0.0,1.0
8717,0.0,0.0,1.0
8718,0.0,0.0,1.0
8719,,,
8720,,,
8721,,,
8722,0.5307759349738815,0.4692240650261184,0.0
8723,0.5307759349738815,0.4692240650261184,0.0
8724,,,
8725,,,
8726,,,
8727,1.0,0.0,0.0
8728,1.0,0.0,0.0
8729,,,
8730,,,
8731,0.0,0.5613456336530411,0.43865436634695887
8732,1.0,0.0,0.0
8733,1.0,0.0,0.0
8734,0.0,1.0,0.0
8735,0.0,0.0,1.0
8736,0.0,0.0,1.0
8737,0.14523475210289696,0.854765247897103,0.0
8738,,,
8739,1.0,0.0,0.0
8740,,,
8741,0.3030737883997771,0.0,0.696926211600223
8742,1.0,0.0,0.0
8743,,,
8744,,,
8745,,,
8746,,,
8747,,,
8748,0.5369639421147472,0.0,0.46303605788525287
8749,,,
8750,0.0,0.0,1.0
8751,,,
8752,,,
8753,,,
8754,1.0,0.0,0.0
8755,0.0,0.0,1.0
8756,0.0,0.0,1.0
8757,0.3284473601527813,0.26426210432985975,0.407290535517359
8758,0.3284473601527813,0.26426210432985975,0.407290535517359
8759,0.3284473601527813,0.26426210432985975,0.407290535517359
8760,,,
8761,,,
8762,,,
8763,,,
8764,,,
8765,,,
8766,,,
8767,0.0,0.0,1.0
8768,,,
8769,,,
8770,0.31503010589673747,0.5297370196731983,0.15523287443006437
8771,0.31503010589673747,0.5297370196731983,0.15523287443006437
8772,0.0,1.0,0.0
8773,,,
8774,,,
8775,,,
8776,,,
8777,1.0,0.0,0.0
8778,0.0,0.0,1.0
8779,,,
8780,0.2536331557110274,0.7463668442889726,0.0
8781,0.04867133259701039,0.0,0.9513286674029896
8782,0.0,1.0,0.0
8783,,,
8784,0.0,0.22141276586393674,0.7785872341360633
8785,0.0,0.22141276586393674,0.7785872341360633
8786,,,
8787,0.0,1.0,0.0
8788,0.0,1.0,0.0
8789,,,
8790,1.0,0.0,0.0
8791,1.0,0.0,0.0
8792,0.04867133259701039,0.0,0.9513286674029896
8793,,,
8794,0.0,0.9892632831077222,0.010736716892277861
8795,1.0,0.0,0.0
8796,,,
8797,0.0,1.0,0.0
8798,1.0,0.0,0.0
8799,0.0,0.0,1.0
8800,0.0,0.7190536439259447,0.28094635607405527
8801,,,
8802,0.0,0.0,1.0
8803,0.0,0.0,1.0
8804,0.30307378839977706,0.0,0.696926211600223
8805,,,
8806,0.0,1.0,0.0
8807,1.0,0.0,0.0
8808,1.0,0.0,0.0
8809,0.03514967172937449,0.10343501618667095,0.8614153120839545
8810,0.03514967172937449,0.10343501618667095,0.8614153120839545
8811,0.03514967172937449,0.10343501618667095,0.8614153120839545
8812,0.03514967172937449,0.10343501618667095,0.8614153120839545
8813,0.0,0.0,1.0
8814,,,
8815,1.0,0.0,0.0
8816,0.0,0.9787546712950329,0.021245328704967106
8817,0.494286941805178,0.3636348172759201,0.14207824091890192
8818,,,
8819,0.0,0.0,1.0
8820,0.0,0.3723152151410827,0.6276847848589173
8821,0.0,1.0,0.0
8822,1.0,0.0,0.0
8823,0.0,1.0,0.0
8824,,,
8825,,,
8826,,,
8827,1.0,0.0,0.0
8828,,,
8829,,,
8830,,,
8831,,,
8832,,,
8833,0.0,1.0,0.0
8834,0.0,1.0,0.0
8835,1.0,0.0,0.0
8836,,,
8837,0.0,0.0,1.0
8838,0.0,0.0,1.0
8839,0.0,0.2785237078915773,0.7214762921084227
8840,0.0,0.2785237078915773,0.7214762921084227
8841,,,
8842,0.0,0.0,1.0
8843,,,
8844,1.0,0.0,0.0
8845,,,
8846,0.6295086831429642,0.37049131685703596,0.0
8847,0.6295086831429642,0.37049131685703596,0.0
8848,,,
8849,,,
8850,0.0,0.0,1.0
8851,0.0,1.0,0.0
8852,0.0,0.0,1.0
8853,,,
8854,1.0,0.0,0.0
8855,1.0,0.0,0.0
8856,,,
8857,,,
8858,1.0,0.0,0.0
8859,,,
8860,,,
8861,0.0,1.0,0.0
8862,0.0,1.0,0.0
8863,0.0,1.0,0.0
8864,0.0,1.0,0.0
8865,,,
8866,,,
8867,0.0,0.8365691745183501,0.16343082548164983
8868,0.0,0.8365691745183501,0.16343082548164983
8869,0.0,0.8365691745183501,0.16343082548164983
8870,0.02775990782215475,0.4296456180478631,0.5425944741299821
8871,0.02775990782215475,0.4296456180478631,0.5425944741299821
8872,0.02775990782215475,0.4296456180478631,0.5425944741299821
8873,,,
8874,,,
8875,1.0,0.0,0.0
8876,0.0,1.0,0.0
8877,0.0,1.0,0.0
8878,,,
8879,0.0,1.0,0.0
8880,0.0,0.0,1.0
8881,,,
8882,,,
8883,,,
8884,0.0,0.11871381196348979,0.8812861880365102
8885,1.0,0.0,0.0
8886,0.0,0.0,1.0
8887,,,
8888,,,
8889,0.0,0.0,1.0
8890,,,
8891,,,
8892,,,
8893,1.0,0.0,0.0
8894,,,
8895,,,
8896,,,
8897,0.06270802474111319,0.0,0.9372919752588869
8898,0.06270802474111319,0.0,0.9372919752588869
8899,,,
8900,,,
8901,,,
8902,,,
8903,,,
8904,0.0,0.4603732627300707,0.5396267372699294
8905,0.0,1.0,0.0
8906,,,
8907,,,
8908,0.0,1.0,0.0
8909,0.0,1.0,0.0
8910,0.0,0.0,1.0
8911,,,
8912,0.4103062243491414,0.0,0.5896937756508586
8913,0.0,1.0,0.0
8914,1.0,0.0,0.0
8915,1.0,0.0,0.0
8916,1.0,0.0,0.0
8917,,,
8918,,,
8919,,,
8920,,,
8921,,,
8922,1.0,0.0,0.0
8923,0.0,1.0,0.0
8924,,,
8925,,,
8926,,,
8927,,,
8928,,,
8929,,,
8930,,,
8931,0.0,0.0,1.0
8932,,,
8933,0.0,0.0,1.0
8934,0.0,0.0,1.0
8935,,,
8936,0.0,1.0,0.0
8937,0.0,1.0,0.0
8938,0.0,1.0,0.0
8939,1.0,0.0,0.0
8940,1.0,0.0,0.0
8941,0.0,1.0,0.0
8942,0.0,1.0,0.0
8943,1.0,0.0,0.0
8944,,,
8945,1.0,0.0,0.0
8946,1.0,0.0,0.0
8947,1.0,0.0,0.0
8948,0.10389021368874149,0.15285897998232753,0.743250806328931
8949,0.10389021368874149,0.15285897998232753,0.743250806328931
8950,1.0,0.0,0.0
8951,,,
8952,,,
8953,0.22888396373504,0.35444228151441415,0.4166737547505458
8954,0.22888396373504,0.35444228151441415,0.4166737547505458
8955,,,
8956,0.3913420839143121,0.5100527223308865,0.09860519375480137
8957,0.3913420839143121,0.5100527223308865,0.09860519375480137
8958,1.0,0.0,0.0
8959,,,
8960,,,
8961,,,
8962,0.0,0.0,1.0
8963,,,
8964,,,
8965,0.0,1.0,0.0
8966,,,
8967,,,
8968,1.0,0.0,0.0
8969,1.0,0.0,0.0
8970,,,
8971,0.33763235387483304,0.662367646125167,0.0
8972,,,
8973,,,
8974,0.0,1.0,0.0
8975,0.0,0.0,1.0
8976,0.0,0.0,1.0
8977,0.0,1.0,0.0
8978,0.0,1.0,0.0
8979,0.0,1.0,0.0
8980,0.30307378839977706,0.0,0.696926211600223
8981,,,
8982,,,
8983,,,
8984,0.0,1.0,0.0
8985,1.0,0.0,0.0
8986,1.0,0.0,0.0
8987,,,
8988,0.0,0.1887545667417178,0.8112454332582822
8989,,,
8990,0.4449915406752558,0.4910540939797542,0.06395436534498998
8991,0.4449915406752558,0.4910540939797542,0.06395436534498998
8992,,,
8993,0.4341516960192676,0.5658483039807324,0.0
8994,0.04867133259701039,0.0,0.9513286674029896
8995,,,
8996,0.14523475210289696,0.854765247897103,0.0
8997,,,
8998,,,
8999,0.7112932233854485,0.2887067766145516,0.0
9000,,,
9001,0.0,0.0,1.0
9002,0.0,0.0,1.0
9003,0.0,0.0,1.0
9004,0.0,1.0,0.0
9005,,,
9006,,,
9007,1.0,0.0,0.0
9008,0.0,0.0,1.0
9009,,,
9010,0.0,0.1887545667417178,0.8112454332582822
9011,0.0,0.1887545667417178,0.8112454332582822
9012,0.0,1.0,0.0
9013,1.0,0.0,0.0
9014,0.11857071124844693,0.08845378495866493,0.7929755037928882
9015,,,
9016,,,
9017,,,
9018,,,
9019,,,
9020,0.0,0.3901879748076072,0.6098120251923929
9021,0.0,0.3901879748076072,0.6098120251923929
9022,,,
9023,0.0437722929371226,0.0,0.9562277070628774
9024,0.0437722929371226,0.0,0.9562277070628774
9025,0.0,0.7190536439259447,0.28094635607405527
9026,,,
9027,,,
9028,1.0,0.0,0.0
9029,0.06758053995524502,0.0,0.9324194600447551
9030,0.0,0.0,1.0
9031,,,
9032,0.0,1.0,0.0
9033,0.0,1.0,0.0
9034,,,
9035,,,
9036,0.46516750025639436,0.0,0.5348324997436056
9037,,,
9038,,,
9039,0.0,1.0,0.0
9040,0.0,0.5613456336530411,0.43865436634695887
9041,0.0,0.5613456336530411,0.43865436634695887
9042,1.0,0.0,0.0
9043,,,
9044,0.0,0.0,1.0
9045,,,
9046,,,
9047,0.0,0.4603732627300707,0.5396267372699294
9048,0.0,0.4603732627300707,0.5396267372699294
9049,,,
9050,1.0,0.0,0.0
9051,0.0,0.0,1.0
9052,,,
9053,,,
9054,0.0,1.0,0.0
9055,,,
9056,,,
9057,,,
9058,,,
9059,0.0,0.39018797480760714,0.6098120251923927
9060,,,
9061,0.46516750025639436,0.0,0.5348324997436056
9062,0.46516750025639436,0.0,0.5348324997436056
9063,0.9078756024477007,0.09212439755229923,0.0
9064,0.9078756024477007,0.09212439755229923,0.0
9065,,,
9066,,,
9067,,,
9068,,,
9069,,,
9070,,,
9071,,,
9072,,,
9073,,,
9074,,,
9075,0.0,1.0,0.0
9076,0.0,0.0,1.0
9077,,,
9078,0.0,0.0,1.0
9079,,,
9080,1.0,0.0,0.0
9081,0.0,0.0,1.0
9082,,,
9083,,,
9084,0.2536331557110274,0.7463668442889726,0.0
9085,0.2536331557110274,0.7463668442889726,0.0
9086,,,
9087,0.0,0.9110129758523741,0.08898702414762592
9088,0.0,1.0,0.0
9089,0.0,1.0,0.0
9090,,,
9091,,,
9092,,,
9093,0.0,0.0,1.0
9094,,,
9095,,,
9096,,,
9097,,,
9098,,,
9099,0.0,1.0,0.0
9100,,,
9101,,,
9102,0.0,0.0,1.0
9103,,,
9104,,,
9105,,,
9106,0.504820854395133,0.4951791456048671,0.0
9107,,,
9108,,,
9109,,,
9110,0.0,0.0,1.0
9111,0.0,0.0,1.0
9112,0.17503886210895916,0.0979342814007836,0.7270268564902572
9113,,,
9114,,,
9115,1.0,0.0,0.0
9116,1.0,0.0,0.0
9117,,,
9118,,,
9119,,,
9120,,,
9121,,,
9122,0.504820854395133,0.4951791456048671,0.0
9123,0.504820854395133,0.4951791456048671,0.0
9124,,,
9125,,,
9126,,,
9127,0.504820854395133,0.4951791456048671,0.0
9128,0.4651675002563944,0.0,0.5348324997436056
9129,0.0,0.7190536439259447,0.28094635607405527
9130,,,
9131,,,
9132,,,
9133,,,
9134,,,
9135,,,
9136,,,
9137,,,
9138,0.504820854395133,0.4951791456048671,0.0
9139,,,
9140,,,
9141,,,
9142,0.9096393757933228,0.0,0.09036062420667713
9143,,,
9144,1.0,0.0,0.0
9145,,,
9146,,,
9147,,,
9148,1.0,0.0,0.0
9149,1.0,0.0,0.0
9150,1.0,0.0,0.0
9151,,,
9152,,,
9153,0.0,0.0,1.0
9154,0.0,0.35600808289768665,0.6439919171023133
9155,0.0,0.35600808289768665,0.6439919171023133
9156,0.0,0.35600808289768665,0.6439919171023133
9157,,,
9158,,,
9159,0.0,0.0,1.0
9160,0.0,0.0,1.0
9161,,,
9162,1.0,0.0,0.0
9163,1.0,0.0,0.0
9164,1.0,0.0,0.0
9165,0.5945340766795326,0.4054659233204673,0.0
9166,,,
9167,,,
9168,,,
9169,,,
9170,,,
9171,,,
9172,,,
9173,0.0,0.0,1.0
9174,,,
9175,,,
9176,0.0,1.0,0.0
9177,0.0,1.0,0.0
9178,,,
9179,,,
9180,1.0,0.0,0.0
9181,0.0,0.2990161521528302,0.7009838478471699
9182,,,
9183,,,
9184,0.09448217624721375,0.8340987225762945,0.07141910117649182
9185,0.4046369618665253,0.5953630381334746,0.0
9186,,,
9187,,,
9188,,,
9189,0.0,0.0,1.0
9190,,,
9191,1.0,0.0,0.0
9192,,,
9193,1.0,0.0,0.0
9194,0.0,0.2990161521528302,0.7009838478471699
9195,0.0,1.0,0.0
9196,0.0,0.9787546712950329,0.021245328704967106
9197,,,
9198,,,
9199,,,
9200,,,
9201,,,
9202,,,
9203,,,
9204,0.0,0.0,1.0
9205,0.0,0.0,1.0
9206,0.0,0.0,1.0
9207,0.0,0.0,1.0
9208,,,
9209,0.0,0.1887545667417178,0.8112454332582822
9210,,,
9211,,,
9212,,,
9213,,,
9214,,,
9215,0.0,0.0,1.0
9216,,,
9217,,,
9218,,,
9219,0.5522678924235261,0.44773210757647375,0.0
9220,,,
9221,,,
9222,,,
9223,0.0,0.0,1.0
9224,0.0,0.0,1.0
9225,,,
9226,,,
9227,,,
9228,,,
9229,,,
9230,,,
9231,0.17141512019374744,0.4795339850573777,0.34905089474887485
9232,0.17141512019374744,0.4795339850573777,0.34905089474887485
9233,0.2465831729271809,0.0,0.7534168270728191
9234,0.2465831729271809,0.0,0.7534168270728191
9235,1.0,0.0,0.0
9236,,,
9237,,,
9238,0.0,0.0,1.0
9239,,,
9240,,,
9241,0.0,0.0,1.0
9242,0.0,1.0,0.0
9243,0.0,0.23770395334232988,0.7622960466576701
9244,0.0,0.0,1.0
9245,,,
9246,,,
9247,0.0,0.8847686656473657,0.11523133435263423
9248,,,
9249,,,
9250,,,
9251,,,
9252,,,
9253,,,
9254,,,
9255,,,
9256,0.0,0.1887545667417178,0.8112454332582822
9257,0.0,0.1887545667417178,0.8112454332582822
9258,,,
9259,,,
9260,,,
9261,0.0,0.0,1.0
9262,,,
9263,,,
9264,0.0,0.0,1.0
9265,0.0,0.0,1.0
9266,,,
9267,,,
9268,0.2731073561825011,0.0,0.726892643817499
9269,,,
9270,,,
9271,0.0,0.0,1.0
9272,0.0,0.0,1.0
9273,0.0,0.0,1.0
9274,,,
9275,,,
9276,1.0,0.0,0.0
9277,,,
9278,0.0,1.0,0.0
9279,0.0,1.0,0.0
9280,0.0,0.0,1.0
9281,,,
9282,0.0,0.0,1.0
9283,0.0,0.0,1.0
9284,1.0,0.0,0.0
9285,1.0,0.0,0.0
9286,,,
9287,,,
9288,,,
9289,1.0,0.0,0.0
9290,1.0,0.0,0.0
9291,0.04867133259701039,0.0,0.9513286674029896
9292,0.0,0.0,1.0
9293,0.0,0.0,1.0
9294,0.0,1.0,0.0
9295,,,
9296,,,
9297,0.0,0.0,1.0
9298,,,
9299,,,
9300,0.0,0.0,1.0
9301,0.0,0.0,1.0
9302,,,
9303,1.0,0.0,0.0
9304,,,
9305,,,
9306,0.0,0.0,1.0
9307,0.0,0.0,1.0
9308,1.0,0.0,0.0
9309,0.04867133259701039,0.0,0.9513286674029896
9310,,,
9311,,,
9312,0.0,0.42655003420201426,0.5734499657979857
9313,,,
9314,,,
9315,,,
9316,1.0,0.0,0.0
9317,,,
9318,,,
9319,,,
9320,,,
9321,0.813039427983003,0.0,0.18696057201699703
9322,0.0,0.9110129758523741,0.08898702414762592
9323,0.29792863496412275,0.08334556801381973,0.6187257970220574
9324,1.0,0.0,0.0
9325,0.0,0.7933498982620977,0.20665010173790233
9326,0.0,0.7933498982620977,0.20665010173790233
9327,0.1796226289790624,0.0,0.8203773710209377
9328,,,
9329,,,
9330,,,
9331,0.504820854395133,0.4951791456048671,0.0
9332,0.504820854395133,0.4951791456048671,0.0
9333,0.504820854395133,0.4951791456048671,0.0
9334,0.0,0.0,1.0
9335,0.0,0.0,1.0
9336,,,
9337,0.30307378839977706,0.0,0.696926211600223
9338,,,
9339,,,
9340,0.0,1.0,0.0
9341,0.0,0.39018797480760714,0.6098120251923927
9342,0.0,1.0,0.0
9343,,,
9344,0.0,0.06469760585954802,0.935302394140452
9345,,,
9346,0.0,1.0,0.0
9347,,,
9348,0.0,0.0,1.0
9349,0.0,0.0,1.0
9350,0.30307378839977706,0.0,0.696926211600223
9351,0.30307378839977706,0.0,0.696926211600223
