content_id,content,subject,sentiment_value,sentiment_word
9WnpD2Gbyc4HJO8R,以及最新版的底盘,操控,-1,
9WnpD2Gbyc4HJO8R,以及最新版的底盘,操控,0,
5vxzPMuGWe8YjNhT,感谢楼主朋友的热心分享我的爱车不是底盘有异响刹车也不异响就是内饰里面会有,内饰,-1,
5vxzPMuGWe8YjNhT,感谢楼主朋友的热心分享我的爱车不是底盘有异响刹车也不异响就是内饰里面会有,安全性,-1,
5vxzPMuGWe8YjNhT,感谢楼主朋友的热心分享我的爱车不是底盘有异响刹车也不异响就是内饰里面会有,内饰,-1,
5vxzPMuGWe8YjNhT,感谢楼主朋友的热心分享我的爱车不是底盘有异响刹车也不异响就是内饰里面会有,安全性,-1,
78bIeWipjgsXcFHN,底盘,操控,0,
78bIeWipjgsXcFHN,发动机正常,动力,0,
78bIeWipjgsXcFHN,底盘,操控,0,
78bIeWipjgsXcFHN,发动机正常,动力,0,
eq9ASN5Bc4MnzELP,底盘,操控,0,
eq9ASN5Bc4MnzELP,发动机正常,动力,0,
BoFI3dRk7TywM9am,虽然性能确实不咋地底盘高度只有180mm（别看之家数据,操控,-1,
BoFI3dRk7TywM9am,空间舒适没的说,空间,-1,
BoFI3dRk7TywM9am,虽然性能确实不咋地底盘高度只有180mm（别看之家数据,操控,1,
BoFI3dRk7TywM9am,空间舒适没的说,空间,1,
BoFI3dRk7TywM9am,虽然性能确实不咋地底盘高度只有180mm（别看之家数据,操控,1,
BoFI3dRk7TywM9am,空间舒适没的说,空间,1,
BoFI3dRk7TywM9am,虽然性能确实不咋地底盘高度只有180mm（别看之家数据,操控,1,
BoFI3dRk7TywM9am,空间舒适没的说,空间,1,
xMj09EfNeIyqB6iH,2.0森市区油耗真心不错,油耗,1,
xMj09EfNeIyqB6iH,2.0森市区油耗真心不错,油耗,-1,
xMj09EfNeIyqB6iH,2.0森市区油耗真心不错,油耗,1,
xMj09EfNeIyqB6iH,2.0森市区油耗真心不错,油耗,1,
0oANP5q86Mdmhpfn,油耗怎么样老哥    ,油耗,0,
nrADvxuG10KItzLc,所以油耗在7.5到8.0左右    ,油耗,0,
iveqos71MYaGIwuK,12款你们吃的95还是92？老款的油耗是高点    ,油耗,0,
VLR8akDHtFQZP0dX, 以前没高过9.5现在是11个油耗,油耗,0,
6Bn4VUQ93cuoRPpi,毕竟跑市区弄个大排量的车子油耗也挺高,油耗,0,
6Bn4VUQ93cuoRPpi,毕竟跑市区弄个大排量的车子油耗也挺高,油耗,0,
dBfDevpQGX6huZ5g,装上只会徒增油耗,油耗,0,
BYtVoXENClxTzIWA,2.0和2.5油耗一样,油耗,0,
jSUate4KZFQV2Chx,刹车不知道,安全性,1,
jSUate4KZFQV2Chx,但是油耗真心棒,油耗,1,
jSUate4KZFQV2Chx,刹车不知道,安全性,0,
jSUate4KZFQV2Chx,但是油耗真心棒,油耗,0,
jSUate4KZFQV2Chx,刹车不知道,安全性,0,
jSUate4KZFQV2Chx,但是油耗真心棒,油耗,0,
4wP3gFYDX0qaHK8M,油耗肯定得增高,油耗,0,
4wP3gFYDX0qaHK8M,你的森林人如果是新车就用0W-20的机油,动力,0,
CEBPl2hmnNzqgrQ1,市里油耗13个左右,油耗,0,
CEBPl2hmnNzqgrQ1,用的嘉实多磁护5w-40得全合成机油,动力,0,
wZHxVX3j2iqKGNLQ,2.0i 豪华导航版,配置,1,
wZHxVX3j2iqKGNLQ,目前油耗7.4,油耗,1,
wZHxVX3j2iqKGNLQ,2.0i 豪华导航版,配置,1,
wZHxVX3j2iqKGNLQ,目前油耗7.4,油耗,1,
wZHxVX3j2iqKGNLQ,2.0i 豪华导航版,配置,-1,
wZHxVX3j2iqKGNLQ,目前油耗7.4,油耗,-1,
wZHxVX3j2iqKGNLQ,2.0i 豪华导航版,配置,-1,
wZHxVX3j2iqKGNLQ,目前油耗7.4,油耗,-1,
Oix2KA9k7hSDB6Cm,油耗在市区13个多正常,油耗,0,
5pTd7E8e9bxDmKG2,SE油耗综合油耗从来没有超过10.6,油耗,0,
S73C8FGEQ9L1aOAM,油耗因季节及路况不同,油耗,0,
G7TMUpRxwP5OoFCY,油耗确实会有0.5-1L/100km的增加,油耗,0,
dcDFTKMPJAr9iVWx,溜得比谁都快；油耗又低,油耗,1,
dcDFTKMPJAr9iVWx,想去趟油站买水喝都省了；空间/后座又宽,空间,1,
dcDFTKMPJAr9iVWx,溜得比谁都快；油耗又低,油耗,1,
dcDFTKMPJAr9iVWx,想去趟油站买水喝都省了；空间/后座又宽,空间,1,
dcDFTKMPJAr9iVWx,溜得比谁都快；油耗又低,油耗,1,
dcDFTKMPJAr9iVWx,想去趟油站买水喝都省了；空间/后座又宽,空间,1,
JMN4AdipXzDvLyYC,内饰较普通,内饰,1,
JMN4AdipXzDvLyYC,油耗只能说一般,油耗,1,
JMN4AdipXzDvLyYC,内饰较普通,内饰,0,
JMN4AdipXzDvLyYC,油耗只能说一般,油耗,0,
JMN4AdipXzDvLyYC,内饰较普通,内饰,0,
JMN4AdipXzDvLyYC,油耗只能说一般,油耗,0,
JMN4AdipXzDvLyYC,内饰较普通,内饰,0,
JMN4AdipXzDvLyYC,油耗只能说一般,油耗,0,
MOZXkbUgsNLl625y,3.6排量的油耗很高,油耗,-1,
MOZXkbUgsNLl625y,3.6排量的油耗很高,油耗,0,
jtm8U5KxZgMiEP0f,性能油耗上斯巴鲁好一点,油耗,0,
jtm8U5KxZgMiEP0f,性能油耗上斯巴鲁好一点,油耗,0,
wm8DQqsLeGb1ZVAX,价格,价格,0,
wm8DQqsLeGb1ZVAX,里面有各个车主发的车辆的油耗,油耗,0,
wm8DQqsLeGb1ZVAX,价格,价格,0,
wm8DQqsLeGb1ZVAX,里面有各个车主发的车辆的油耗,油耗,0,
KDnImEXvt0cTfzCA,来自小熊油耗的数据,油耗,0,
KDnImEXvt0cTfzCA,来自小熊油耗的数据,油耗,0,
cXB74jlhunMrJfKi,综合油耗8个,油耗,0,
cXB74jlhunMrJfKi,综合油耗8个,油耗,0,
qSJKz1UFdmwkBel9,油耗下降明显,油耗,0,
jk1PbUFiSA0LnG8R,你这油耗咋跑的？同款的市内油耗11多   ,油耗,0,
tWekGMPpKu86X4o3,内饰太L0W,内饰,1,
tWekGMPpKu86X4o3,油耗低,油耗,1,
tWekGMPpKu86X4o3,内饰太L0W,内饰,-1,
tWekGMPpKu86X4o3,油耗低,油耗,-1,
tWekGMPpKu86X4o3,内饰太L0W,内饰,-1,
tWekGMPpKu86X4o3,油耗低,油耗,-1,
tWekGMPpKu86X4o3,内饰太L0W,内饰,-1,
tWekGMPpKu86X4o3,油耗低,油耗,-1,
tWekGMPpKu86X4o3,内饰太L0W,内饰,-1,
tWekGMPpKu86X4o3,油耗低,油耗,-1,
6AXrSVnKNCUgLl43,内饰渣渣,内饰,1,
6AXrSVnKNCUgLl43,如果不在意平庸的外观和渣渣内饰以及高价配件和保有量,外观,1,
6AXrSVnKNCUgLl43,内饰渣渣,内饰,-1,
6AXrSVnKNCUgLl43,如果不在意平庸的外观和渣渣内饰以及高价配件和保有量,外观,-1,
6AXrSVnKNCUgLl43,内饰渣渣,内饰,-1,
6AXrSVnKNCUgLl43,如果不在意平庸的外观和渣渣内饰以及高价配件和保有量,外观,-1,
6AXrSVnKNCUgLl43,内饰渣渣,内饰,1,
6AXrSVnKNCUgLl43,如果不在意平庸的外观和渣渣内饰以及高价配件和保有量,外观,1,
6AXrSVnKNCUgLl43,内饰渣渣,内饰,0,
6AXrSVnKNCUgLl43,如果不在意平庸的外观和渣渣内饰以及高价配件和保有量,外观,0,
sxM175cuWY6QVrqD,油耗飙升,油耗,0,
sxM175cuWY6QVrqD,油耗飙升,油耗,0,
ivCIyw2370rUcPgQ,比油耗,油耗,1,
cwZAQjHB8sxP7dOi,油耗是小事,油耗,0,
WiCYPxtfgQcT39M6,油耗增大是肯定的,油耗,0,
WiCYPxtfgQcT39M6,发动机保持在高转速区间,动力,0,
WiCYPxtfgQcT39M6,油耗增大是肯定的,油耗,0,
WiCYPxtfgQcT39M6,发动机保持在高转速区间,动力,0,
jQTqaZYO3zIFHh6A,油耗确实很高,油耗,-1,
ljoaxQwGqAThP2RI,目前使用小熊油耗APP记录的25000公里总平均油耗为12.1L/100km,油耗,1,
ljoaxQwGqAThP2RI,目前使用小熊油耗APP记录的25000公里总平均油耗为12.1L/100km,油耗,1,
ljoaxQwGqAThP2RI,目前使用小熊油耗APP记录的25000公里总平均油耗为12.1L/100km,油耗,1,
HvsXGhNQL6VDtAif,油耗也高点,油耗,0,
OSLPGo8WT9346uDE,当然了外观就萝卜白菜了,外观,0,
OSLPGo8WT9346uDE,新动力总成或许油耗不会降太多但是电机加成启动平顺性肯定会好一些,油耗,0,
OSLPGo8WT9346uDE,当然了外观就萝卜白菜了,外观,0,
OSLPGo8WT9346uDE,新动力总成或许油耗不会降太多但是电机加成启动平顺性肯定会好一些,油耗,0,
OSLPGo8WT9346uDE,当然了外观就萝卜白菜了,外观,0,
OSLPGo8WT9346uDE,新动力总成或许油耗不会降太多但是电机加成启动平顺性肯定会好一些,油耗,0,
ple3s0WmXhrODZCU,而且2.5油耗也不高,油耗,1,
ple3s0WmXhrODZCU,短时动力需求还是较多,动力,1,
ple3s0WmXhrODZCU,而且2.5油耗也不高,油耗,0,
ple3s0WmXhrODZCU,短时动力需求还是较多,动力,0,
ucoPIHmCzy4Js7dL,5at的油耗更通不过法规,油耗,0,
hFro8euKMYGCBgy4,我感觉2.1 车子油耗增加不少吧,油耗,0,
uIX7sPNdgyvfQeB1,后备箱锁缠个东西就好了    ,空间,0,
vb5Q3WsDz0wjJP8i,师傅三下五除二把后备箱拆了个底朝天,空间,0,
c2xOd5tMqgnCHVXi,可是后备箱放不下原尺寸备胎呀,空间,1,
6IxXLTgaQuFyjH35,后备箱就有金属敲击的声音,空间,-1,
6IxXLTgaQuFyjH35,后备箱就有金属敲击的声音,舒适性,-1,
W3i4x0PB7KnehG92,我后备箱放过两个大石墩子 估计300斤一个,空间,1,
5Rf0CxJzMbaBkIXs,我之前后备箱附近有异响,空间,-1,
5Rf0CxJzMbaBkIXs,我之前后备箱附近有异响,舒适性,-1,
6Fw8d0qDEibjhv5o,我是5000多公里就开始后备箱响,空间,-1,
UDy3EfOjJb8cT0pP,傲虎在价格区间内还算比较有特点,价格,1,
UDy3EfOjJb8cT0pP,傲虎在价格区间内还算比较有特点,价格,0,
UDy3EfOjJb8cT0pP,傲虎在价格区间内还算比较有特点,价格,1,
UDy3EfOjJb8cT0pP,傲虎在价格区间内还算比较有特点,价格,1,
LfUK7hXlOEmdCMB9,后备箱小了,空间,0,
LfUK7hXlOEmdCMB9,后备箱小了,空间,1,
LfUK7hXlOEmdCMB9,后备箱小了,空间,1,
UeLvzwDXC6WAc38q,后备箱完全一样,空间,0,
W92KZ3jSTH5BIwsn,我刚订车 也想换一键启动 后备箱电动 4S 店都不建议安装,空间,0,
ZTaoR5J43fIgxW7Y,因为每个雷克萨斯后备箱里都装一个像你一样重的艾斯比    ,空间,0,
eGUSAaCRHxsZh6OI,上次去4S 他们把后备箱东西都拿出来又没有听到了,空间,-1,
eGUSAaCRHxsZh6OI,是不是金属哒哒哒的声音,舒适性,-1,
prtjgNFJ7mhOGnV8,按开关后半段,安全性,-1,
prtjgNFJ7mhOGnV8,风噪真心大,舒适性,-1,
bUS6c5gvlBJMQfYp,但对应这个价格还是略贵了,价格,0,
bUS6c5gvlBJMQfYp,森林人开起来很好开内饰磕碜了点是真的还有高速风噪确实大车是好车,内饰,0,
bUS6c5gvlBJMQfYp,但对应这个价格还是略贵了,价格,-1,
bUS6c5gvlBJMQfYp,森林人开起来很好开内饰磕碜了点是真的还有高速风噪确实大车是好车,内饰,-1,
bUS6c5gvlBJMQfYp,但对应这个价格还是略贵了,价格,-1,
bUS6c5gvlBJMQfYp,森林人开起来很好开内饰磕碜了点是真的还有高速风噪确实大车是好车,内饰,-1,
wFeYb3WmA9UkcCzR,影响不大；价格还行吧,价格,-1,
wFeYb3WmA9UkcCzR,影响不大；价格还行吧,价格,0,
esWSBOArucp5gL7P,接下来要选择合适的密封条了,价格,0,
r7GWzTsgD8iJIj3H,就是不好看,外观,0,
r7GWzTsgD8iJIj3H,相信风噪可以降低50%以上,舒适性,0,
1ySmploYDcCUqfx3,发动机噪音确实大,舒适性,-1,
1ySmploYDcCUqfx3,发动机噪音确实大,动力,-1,
1ySmploYDcCUqfx3,发动机噪音确实大,舒适性,0,
1ySmploYDcCUqfx3,发动机噪音确实大,动力,0,
6H8Xqa15KdOz2SxM,也会减少风噪的,舒适性,0,
hByxXT5mJdHSOnz4,只要在三角窗边上有条沟填满东西就行.或者在开车时候超过八十用手指伸进沟沟用力顶住三角窗靠后就会感觉到没风噪,价格,0,
0MY9wCZARDdIQlq3,因为森林人同价位除了内饰和科技感较差之外,内饰,-1,
0MY9wCZARDdIQlq3,因为森林人同价位除了内饰和科技感较差之外,内饰,-1,
0MY9wCZARDdIQlq3,因为森林人同价位除了内饰和科技感较差之外,内饰,0,
3mx6vzpl7Yc0ZLKr,现在人一讲安全性,安全性,0,
3mx6vzpl7Yc0ZLKr,就拿车身刚性、钣金厚度、气囊数量说事儿,外观,0,
oQzjfcmaLPFD7ky9,新款发动机更强,动力,1,
oQzjfcmaLPFD7ky9,新款发动机更强,动力,1,
KNR7ItHEXGrL6dOh,结果现在一个外观毁所有   ,外观,1,
KNR7ItHEXGrL6dOh,结果现在一个外观毁所有   ,外观,-1,
QNsVMBvoEygOfL8t,这个确实有同感的是宝马车型中普通的X3机舱都有八字什么加强件,价格,0,
wux69ED4HTgslKCR,至少对方车也好不到哪里去,舒适性,0,
m25iVOTKdUuZcQGL,那轮胎我用过抓地力和胎噪很平衡的性价比也不错,价格,0,
m25iVOTKdUuZcQGL,那轮胎我用过抓地力和胎噪很平衡的性价比也不错,价格,0,
g0nXGQwvWmUJMCFN,还便宜,价格,0,
g0nXGQwvWmUJMCFN,还便宜,价格,0,
TSNXIVBiA8JekuvD,噪音如何？操控如何,操控,0,
TSNXIVBiA8JekuvD,噪音如何？操控如何,舒适性,0,
TSNXIVBiA8JekuvD,噪音如何？操控如何,操控,0,
TSNXIVBiA8JekuvD,噪音如何？操控如何,舒适性,0,
8zh75rBMA1SNaImD,米其林静音舒服,舒适性,0,
8zh75rBMA1SNaImD,米其林静音舒服,舒适性,0,
ViQybUjGYCXAOdZu,舒适 静音 耐磨 抓地力 你最在乎哪一种？,舒适性,0,
ViQybUjGYCXAOdZu,舒适 静音 耐磨 抓地力 你最在乎哪一种？,舒适性,0,
WbG5atgXCcmYs2xj,四条抓地力不一样也影响车子操控进而影响安全,操控,0,
aLMrn70Np8V5db4w,这个是到港以后加装倒车雷达留下的后遗症,配置,0,
iFzWOxHUpYX4ZsyI,其他品牌的雷达的ACC也是在这个位置么？   ,配置,0,
tyUsPdW0E6rNQnJB,要是能接前置雷达就好了,配置,0,
vbemPl2xEGWjS4fI,没啥优点,操控,1,
vbemPl2xEGWjS4fI,没啥优点,舒适性,1,
4yjh2d5ANRFasXoU,优点内饰比森林人强不少,内饰,1,
4yjh2d5ANRFasXoU,优点内饰比森林人强不少,内饰,1,
4yjh2d5ANRFasXoU,优点内饰比森林人强不少,内饰,0,
4yjh2d5ANRFasXoU,优点内饰比森林人强不少,内饰,0,
HUvoV1sCZRmgzXrP,缺点就是保养价格贵,价格,-1,
HUvoV1sCZRmgzXrP,缺点就是保养价格贵,价格,-1,
t6lD98IS1LgQvaHA,水平对置的缺点之一就是维修起来麻烦,动力,-1,
kmMC7DafPy9ZBhgj,但是就价格有点贵,价格,1,
43C8EZSTqUgwk9AL,省油、操控性不错、提速满意其它目前没有发现什么优点,价格,1,
43C8EZSTqUgwk9AL,省油、操控性不错、提速满意其它目前没有发现什么优点,价格,1,
43C8EZSTqUgwk9AL,省油、操控性不错、提速满意其它目前没有发现什么优点,价格,1,
Shag7Elj9fPbAFHI,主打静音舒适,舒适性,1,
cowrp1gi7jB24XOI,发动机都不一样了,动力,1,
FO9aYricTCvDGRz5,山寨导航是人人皆知的,配置,0,
FO9aYricTCvDGRz5,从安全到底盘到发动机    ,动力,0,
FO9aYricTCvDGRz5,山寨导航是人人皆知的,配置,0,
FO9aYricTCvDGRz5,从安全到底盘到发动机    ,动力,0,
FO9aYricTCvDGRz5,山寨导航是人人皆知的,配置,0,
FO9aYricTCvDGRz5,从安全到底盘到发动机    ,动力,0,
rlGCgxEwYWZuRQkN,brz上的发动机主要为赛道用的,动力,-1,
DOsHnyp30YoUucGe,4s的机油发动机声音脆点,舒适性,0,
DOsHnyp30YoUucGe,4s的机油发动机声音脆点,动力,0,
4Hyvuk1MNPaAVrTQ,4s店是拆发动机盖换全套密封圈,价格,0,
ybNVjx0pg6QZLM9Y,听说有个2.4t发动机,动力,0,
ZUnsqYwGpoJxk2ia,我发动机漏油,动力,0,
INbZHDKnJG4pQ2B7,异响； 2》2.4的发动机,动力,-1,
INbZHDKnJG4pQ2B7,异响； 2》2.4的发动机,动力,-1,
CKsgy80HtwfmMpDv,他怎么看发动机的？光目视吗？必须插电脑看相关数据流,动力,0,
ILA7jokhnGU1Xf94,自己的车,价格,0,
aktlH7cMWx4zZPm6,直接问我是选择外观,外观,0,
aktlH7cMWx4zZPm6,全世界只有保时捷和斯巴鲁用的是平行对置的发动机,动力,0,
I8bTRWjiY4rg1MyA,我这边4S弄好了交车不过也直说了发动机下面没洗,动力,-1,
G8gHcpx41qsJmnRk,直列发动机,动力,0,
237Ti5lHOtvAZ4KB,2T森林人换了FA20DIT发动机和高强度变速箱,动力,0,
237Ti5lHOtvAZ4KB,2T森林人换了FA20DIT发动机和高强度变速箱,动力,0,
237Ti5lHOtvAZ4KB,2T森林人换了FA20DIT发动机和高强度变速箱,动力,0,
PkGXmMivBteuIR9z,能抵消发动机运行几百牛米的加速度,动力,0,
7jgVe8MrKlXht2So,宝马的发动机,动力,0,
UHS1bZL6DAWlEC9j,直列发动机在转向的时候由于向心力的作用侧壁也会面临这个问题,动力,0,
vcYbqeimaxoHVPh0,不过发动机烧漏机油风险大,动力,-1,
9sJthMOqk5xZgVvl,D档发动机转速大概2000,动力,0,
RPMfI08phZvLcYTF,估计价格会上涨,价格,0,
RPMfI08phZvLcYTF,车展只配2.5的发动机,动力,0,
RPMfI08phZvLcYTF,估计价格会上涨,价格,0,
RPMfI08phZvLcYTF,车展只配2.5的发动机,动力,0,
hE7CjYoKt9BXrJyG,你的车加速的时候发动机声音大吗 在车里面听？,舒适性,0,
hE7CjYoKt9BXrJyG,你的车加速的时候发动机声音大吗 在车里面听？,动力,0,
wTeYqOMZWtKbcrN0,提速时发动机没有噪音,舒适性,0,
wTeYqOMZWtKbcrN0,提速时发动机没有噪音,动力,0,
K4CEcr32MIaN5e6q,它的意义是通过实际行驶的表现去检验一辆车的动力出力性和发动机与变速箱的匹配程度.不是说地板油就是为了飙车或怎么样,动力,0,
ghCtufTOj7iSxVcz,发动机舱一打开……Das auto？vw……,价格,0,
uezJVQs5tB7oNIRv,发动机水温没有达到正常温度.发动机电脑调节供给的混合气浓,动力,0,
R8gcC6vw0oQGSjf5,前提是普通滤芯阻力大到影响发动机出力的程度,舒适性,0,
R8gcC6vw0oQGSjf5,前提是普通滤芯阻力大到影响发动机出力的程度,动力,0,
R8gcC6vw0oQGSjf5,前提是普通滤芯阻力大到影响发动机出力的程度,舒适性,0,
R8gcC6vw0oQGSjf5,前提是普通滤芯阻力大到影响发动机出力的程度,动力,0,
PZjbJKQhH1COiWNz,是不是货车发动机的那种马蹄声？？？,动力,0,
Nlv1wuEKPdxtBp2V,在哪里弄的？不过上次有个哥们改了钥匙之后发动机被锁住了,动力,0,
OtaXvdjHVxg9I3Cy,说明书读一读嘛…蓝灯就是告诉你发动机变速箱还没预热到位别瞎踩油门的意思,动力,0,
0YDRfS4XWuNAIoka,因为你当地气温再高也不会有发动机温度高,动力,0,
BYp90ceR435FDQMI,发动机正常水温是90摄氏度,动力,0,
lay761zMZx90qWw8,1.6发动机是好,动力,1,
yzDlBcQMbJ14New2,除了右侧发动机缸盖渗油别的没什么变化,动力,-1,
yzDlBcQMbJ14New2,除了右侧发动机缸盖渗油别的没什么变化,动力,1,
5ZW0LY3bD6PV1kON,4S说因为是水平对置发动机,动力,0,
Z6FKzbHIoMcqLJhU,水平对置发动机换火花塞确实比直列四缸复杂一点,动力,0,
bYzig28XNeHUV0hS,不知道2.5发动机有没有改进,动力,0,
CGLvSyU3qO52BJ9V,发动机还转着,动力,0,
rDbnmBdqe0HjMl9Z,牺牲一点低扭（不过不明显）使得高压缩比发动机能使用第一个级别标号的汽油,动力,0,
twWIZhDHyUKEo4Ma,价格不错,价格,0,
twWIZhDHyUKEo4Ma,2.0的发动机账面数据不是很好看,动力,0,
g490I83ofjZpsHFl,发动机声音无噪音,动力,0,
v3IA2ypPwN8kW4K9,ej25发动机是95#不假,动力,0,
rjfhEFqiBnHJpTte,比刹车片便宜？？    ,安全性,0,
rjfhEFqiBnHJpTte,发动机,动力,0,
rjfhEFqiBnHJpTte,比刹车片便宜？？    ,安全性,0,
rjfhEFqiBnHJpTte,发动机,动力,0,
ZkKoiPuCwrQmv08F,途观国产的外观拉皮怎么看都不协调,外观,1,
ZkKoiPuCwrQmv08F,斯巴鲁纵置水平对置发动机 全时四驱是最大卖点,动力,1,
ZkKoiPuCwrQmv08F,途观国产的外观拉皮怎么看都不协调,外观,-1,
ZkKoiPuCwrQmv08F,斯巴鲁纵置水平对置发动机 全时四驱是最大卖点,动力,-1,
gDUkhjw7Z3B0SaWv,全时4驱加纵置水平对置发动机,动力,0,
xwey2imzTHdlKp0f,难道用发动机制动不好吗？   ,动力,0,
A43WPpXa1O9bn0vQ,下坡降挡限速为什么发动机转速不升高呢？这个功能自动触发么？   ,动力,0,
61MCLH0I9wp3jK4Y, 但肯定会造成烧机油等发动机问题,动力,0,
H05zyb4vxThYDNZQ,请问楼主使用的是什么发动机修复剂？,动力,0,
LWXVKyOFQPxRZug8,才懂水平对置发动机原来这么稳,动力,1,
Zswe3unBy6SogmAE,这就是三元催化热胀冷缩的声音,舒适性,0,
Zswe3unBy6SogmAE,又因为和发动机相连,动力,0,
7xI6LdJZDKC3wmMR,高标号汽油可以让发动机在这个区间把点火角尽量提前,动力,0,
xhFO7k0DSmUAXs4t,还有今天升起来地盘后底盘整整齐齐一点油也没有,操控,1,
xhFO7k0DSmUAXs4t,还有今天升起来地盘后底盘整整齐齐一点油也没有,操控,1,
Lt3YhQn6mdRyGDpw,打开发动机舱在发动机上有加油口,动力,0,
ayb3HUkJds0VEZ5h,对发动机是没有影响的,动力,0,
CjMQ83h0eWSkqZF7,开内循环,舒适性,0,
RQcIpzJB24XLfKem,主要发动机实在太老,动力,-1,
axhrNXtPWLTeu9D0,13款是FB发动机,动力,0,
RYUviJI14BT5thKw,发动机舱内压力会过高   ,动力,0,
huNUP76wC8pEObQs,其他漏要抬发动机4000左右还没去搞过,动力,0,
QhIZmuaXSr3ntpyo,发动机宝马好？呵呵,动力,0,
DtORuPwel6kCJ4jy,发动机转速不超3000转,动力,0,
DtORuPwel6kCJ4jy,发动机转速不超3000转,动力,0,
QDLneXBgihujN5HY,2.5发动机也是这次改款的特别之一,动力,0,
P7NFC6iXmaHAtSMp,外观上看上去都短了好多,外观,1,
P7NFC6iXmaHAtSMp,是水平对置发动机重量比直列的要轻很多,动力,1,
P7NFC6iXmaHAtSMp,外观上看上去都短了好多,外观,0,
P7NFC6iXmaHAtSMp,是水平对置发动机重量比直列的要轻很多,动力,0,
kgfleJSEqXUcmhuT,而且二者发动机都不一样,动力,0,
qTstXyRvLHcpxJ7B,森林人的发动机和变速箱好像是空的木有齿轮曲轴等等    ,动力,0,
ZqrAVLwdMPiGHb3K,这个和多大的发动机没什么关系,动力,0,
XWBEh3i9aYS8QMlD,除了费油 会对发动机什么的 造成副作用么    ,动力,0,
wFNYSj9ohsuqIOWf,发动机高转减少积碳,动力,0,
emv2QgaUXcOMtH9P,2.0的发动机传送带是皮带的吧？2.5的是链条的,动力,0,
XYhf1A8xoevUqNRG,会出现电辅轻混的发动机车款,动力,0,
2WUGnjyIusqERo94,汽油版的发动机还是和18款一样？    ,动力,0,
Eh1tBWUNX60Arcl8,基本上除了外观,外观,1,
Eh1tBWUNX60Arcl8,发动机都比现在的好,动力,1,
Eh1tBWUNX60Arcl8,基本上除了外观,外观,1,
Eh1tBWUNX60Arcl8,发动机都比现在的好,动力,1,
Eh1tBWUNX60Arcl8,基本上除了外观,外观,-1,
Eh1tBWUNX60Arcl8,发动机都比现在的好,动力,-1,
rUNMsgG2Fo1ZQtBD,对于涡轮增压发动机比较好,动力,0,
6OxCo5c3E7yd9Yk2,我的保修期内索赔了导航,配置,0,
6OxCo5c3E7yd9Yk2,发动机漏油,动力,0,
6OxCo5c3E7yd9Yk2,我的保修期内索赔了导航,配置,0,
6OxCo5c3E7yd9Yk2,发动机漏油,动力,0,
CHoKr9qT7yGUtN0s,发动机就是转着听个声就行,动力,0,
IWhCeZ1tG7fXSqFa,又一个喜欢EJ系列发动机的？   ,动力,0,
E9nmeIlVcqW32P8A,我说我的车型 不是 SE 是2.5xt 和SE的发动机是一样的 也是EJ255 调校不同 我也是5000公里一保养 也是带T的   ,动力,0,
