,content_id,content,subject,sentiment_value,sentiment_word,sp_word,res
7979,r6mec1ibKskgaZ3u,.你自己打开引擎盖子看刹车油盖子上有写能用什么的,安全性,0,,国产,0
7980,sP1Nqeb0C82DRgOw,把改装的金B刹车和BBS轮毂都拿下来了,安全性,0,,刹车,0
7981,qStUlgo4R8c5Zr3C,长期行驶在大西南不要太在意刹车,安全性,0,,刹车,0
7982,mIrEVO5XYPABiRlJ,手动挡路过 只踩刹车影响转向 前轮轴荷太大推头得厉害 补油降档四个轮子制动力一致 那种敏捷感你们开cvt永远不会明白,安全性,0,,优惠,0
7983,mIrEVO5XYPABiRlJ,手动挡路过 只踩刹车影响转向 前轮轴荷太大推头得厉害 补油降档四个轮子制动力一致 那种敏捷感你们开cvt永远不会明白,动力,0,,优惠,0
7984,qPlOU2vc3EBCs7GJ,机油嘉实多极护5W30 ? 刹车油TRW DOT4 ? ? ? ? ?没发现啥毛病,动力,0,,估计,0
7985,tPgHRDujErxWsqzL,换菲罗多的刹车片,安全性,0,,优惠,0
7986,FyRCaHEQg7Le9YPs,开空调发现不制冷,舒适性,0,,估计,0
7987,AXZzSUqaeb5li7yV,花个3百多装个哭死狗刹车顶,安全性,0,,估计,0
7988,J7cqWLXFIwBSR25P,如果靠刹车的话刹车片早就过热失效了,安全性,0,,估计,0
7989,EKkGnvrUAyFJM39B,Dixcel刹车片是ES吗,安全性,0,,估计,0
7990,MNlbU4WAzI03CLHk,这内饰怎么这么chou,内饰,0,,估计,0
7991,MNlbU4WAzI03CLHk,电子刹车,安全性,0,,估计,0
7992,MNlbU4WAzI03CLHk,只是新增了后排空调口,舒适性,0,,估计,0
7993,GuDIStbXRJA2Oq8e,除了不急加速急刹车,安全性,0,,油耗,0
7994,GuDIStbXRJA2Oq8e,除了不急加速急刹车,动力,0,,油耗,0
7995,dIo8YxZTpWN6zQhD,总之要让刹车进入状态,安全性,0,,下坡,0
7996,9yco5wQrCk34pdbX,这种情况谁知道松个刹车会不会往前抖几厘米呢,安全性,0,,油耗,0
7997,mufyp07tdNAgc5lv,划线盘挺吃刹车片的,安全性,0,,油耗,0
7998,mufyp07tdNAgc5lv,制动力还行,动力,0,,油耗,0
7999,gpmdYvGKucCXekVq,刹车油的工时费绝对是凑数    ,安全性,0,,油耗,0
8000,4wtI3apOidy9D1Vr,还有刹车技术,安全性,0,,油耗,0
8001,sqrS8eiwZFn4VaWg,刹车软是为冰雪路设计的,安全性,0,,油耗,0
8002,la0zw7smvKkJc3Nt,刹车片上加油,安全性,0,,油耗,0
8003,yHlNSmfwI70qnATz,我的车刹车也是头段响,安全性,0,,合适,0
8004,mdqsQlLBz6oCr7yf,要学会用刹车力度来控制启停,安全性,0,,油耗,0
8005,Efdc1Qm4yDNXPep9,刹车也是,安全性,0,,油耗,0
8006,4tYAPxcFRWf71HdC,这次还完刹车线性了,安全性,1,,下坡,0
8007,Nb43IMTozQBhGXa8,我的马自达二刚刚换了刹车片,安全性,0,,油耗,0
8008,Tkbu78RD2PdhIG5J,森林人的刹车片和盘确实不耐磨,安全性,0,,油耗,0
8009,oPZc7Dk25y63Vqzt,不影响刹车,安全性,0,,油耗,0
8010,TodJmLs2513knXU6,10年的2.5排量在常州要不要9万8,油耗,0,,油耗,0
8011,TodJmLs2513knXU6,10年的2.5排量在常州要不要9万8,动力,0,,油耗,0
8012,OvAHqa9o3pD4Fiur,这两个排量0-100的时间一样,价格,0,,油耗,0
8013,uqRUmwM3Sp17OGP9,音响这个不是太懂,舒适性,0,,油耗,0
8014,07wgxfAk253WJVUN,09、10年森林人 2.0排量?动力不足?行驶7万公里左右?三元催化?异赌塞???加油无力,动力,0,,价格,0
8015,q0aTXNEbRuFlGL9y,空调皮带,舒适性,0,,价格,0
8016,L6wEGfl9JgO0hmKv,越野车排量买大不买小,油耗,0,,价格,0
8017,L6wEGfl9JgO0hmKv,越野车排量买大不买小,动力,0,,价格,0
8018,lksQPufJeFqw0EgH,2.5的排量,油耗,0,,很大,0
8019,lksQPufJeFqw0EgH,2.5的排量,动力,0,,很大,0
8020,odNX36Hkui4arUtF,再把老款的破主动安全加到新的森林人上,价格,0,,价格,0
8021,wntCWk63Yf9usveq,朋友你开的多大排量森,价格,0,,价格,0
8022,yKctlepSPDMRiIg1,开大排量的人2.5都觉得肉,动力,0,,价格,0
8023,7lkB6u3F4x5m8s2C,但是排量大的开起来肯定强过排量小的,动力,0,,价格,0
8024,NRIFCzKEhi983TkG,人家是啮合传递动力   ,动力,0,,很大,0
8025,2MOhPw1lKjLS5zXF,其中加拿大细分10个配置,配置,0,,价格,0
8026,xAc4kjBS2JbV1HFq,那家店没给到2W的优惠 ,价格,0,,楼兰,0
8027,2woBAMcfurSG9PVj,森林人比高快得多（正好是你说的这两个排量）,价格,0,,舒适性,0
8028,9ec24qT8LGDEUor0,2.0黄金排量,动力,0,,舒适性,0
8029,bDog6ATVQBfWlMzv,且当年的2.5烧机油几率大,动力,0,,舒适性,0
8030,1NXzRcTw3UpSJ40o,排量问题肯定是越大越好…楼主要是试驾2.0t的估计就完了,价格,0,,舒适性,0
8031,NyLHIvmejKJwnfTz,建议根据实际情况来决定   ,价格,0,,舒适性,0
8032,DPQ9zf5xrcA03U8N,在能接受价格的情况下,价格,0,,舒适性,0
8033,CQoVLpr0aAGHUujq,奥拓那排量才多少,动力,0,,舒适性,0
8034,bC1dlWOyRrDGA9jL,(除了动力,动力,0,,舒适性,0
8035,oLuUsm6k2VjSQwld,排量,油耗,0,,楼兰,0
8036,oLuUsm6k2VjSQwld,排量,动力,0,,楼兰,0
8037,Wuc5a7GSqYHZ264h,7万公里烧机油中缸也换过了,动力,0,,刹车,0
8038,Xj2IupGYON0ekH5Q,像飞机起飞的声音,舒适性,0,,刹车,0
8039,oLgkWjSmX5BI8KR9,调查一下超过8万的车主如果轴承坏了,配置,0,,刹车,0
8040,IBWxiHCfg036LknG,后换了两后轴承、前摆胶套,配置,0,,刹车,0
8041,IBWxiHCfg036LknG,后换了两后轴承、前摆胶套,舒适性,0,,刹车,0
8042,1XZtwk4RCi9fmNvh,轴承坏主要是泡水、洗车等在轴承积水生锈磨坏的,配置,0,,刹车,0
8043,1XZtwk4RCi9fmNvh,拆出来确实锈蚀严重,舒适性,0,,刹车,0
8044,EdCIQsxLjK1nZrb7,如果胎压和轴承损坏有一定关联,配置,0,,刹车,0
8045,EdCIQsxLjK1nZrb7,轮胎气压低,舒适性,0,,刹车,0
8046,7dHTgnC098SAvyzJ,我看你说轴承问题,配置,0,,刹车,0
8047,7dHTgnC098SAvyzJ,是看效果,舒适性,0,,刹车,0
8048,Vsn2hSk8cwlgdZ7D,下摇臂的橡胶轴承是可以单独换的,配置,0,,开关,0
8049,Vsn2hSk8cwlgdZ7D,球头应该不用换,舒适性,0,,开关,0
8050,sEgjTuehHwKLVWti,所有保养除了机油基本按手册来,动力,0,,刹车,0
8051,Cx4TGkVtW21uBa9Y,什么东西主要价格匹配都能买,价格,0,,刹车,0
8052,Cx4TGkVtW21uBa9Y,注意得是看看排气管烧不烧机油,动力,0,,刹车,0
8053,ZmIlgWbvr2D4XhEn,多数是轴承问题,配置,0,,发动机,0
8054,ZmIlgWbvr2D4XhEn,转动几下后轮听听有没有声音,舒适性,0,,发动机,0
8055,tJDO73fvzeBPFINx,用听诊器听一下车轮轴承坏了没有,配置,0,,油耗,0
8056,tJDO73fvzeBPFINx,用听诊器听一下车轮轴承坏了没有,舒适性,0,,油耗,0
8057,uI7cE9vhsSUAWfRN,随着提速声音越来越大,舒适性,0,,发动机,0
8058,hpNV0YcjrX4n2uCy,XV有个通病就是后轮毂轴承有异响,配置,0,,发动机,0
8059,hpNV0YcjrX4n2uCy,XV有个通病就是后轮毂轴承有异响,舒适性,0,,发动机,0
8060,ym7jCdqaPhnHJI8W,可能是后轮轴承的响声,配置,0,,性能,0
8061,ym7jCdqaPhnHJI8W,还有点呼噜噜的声音,舒适性,0,,性能,0
8062,DfYGZnaIpi6WLo3P,后轴承4s店说13-16的车子都有问题 异响 4S店主动索赔的 摆臂也是主动索赔的 或许只有这俩涉及安全的才会主动吧,舒适性,0,,油耗,0
8063,Ow8bZyA9aEjCFqgh,下摆臂、后轴承在55000km都坏掉了,配置,0,,油耗,0
8064,pfMBYHU1Vs5uXJoy,没烧机油的情况,动力,0,,发动机,0
8065,3kQGVoqp7uv0jaOF,后轴轴承,配置,0,,发动机,0
8066,3kQGVoqp7uv0jaOF,轮胎磨损都比标准胎压要费,舒适性,0,,发动机,0
8067,WSCVI34BfkxtsNmj,轴承只是响声大,配置,0,,发动机,0
8068,WSCVI34BfkxtsNmj,轮胎本来就是消耗品,舒适性,0,,发动机,0
8069,KcDnv1r9tqZlPUeC,车机的导航信息更新慢没怎么用,配置,0,,油耗,0
8070,1H3iEKZTF6pfsCl5,既然要换导航,配置,0,,发动机,0
8071,rsxkB5X43L0fZ27b,16款2.5豪华导航,配置,0,,发动机,0
8072,EXh1jlZ0cvTm83De,转速表现示比实际大概快10公里(GpS导航提示),配置,0,,性能,0
8073,Pfmi30kKlENUv9Z4, 可能和导航机的U口支持有关,配置,0,,油耗,0
8074,dmPWhJAl9iYto1NZ,导航主机要是音质好还用再折腾吗,配置,0,,油耗,0
8075,asKjOhvG0ztYydi4,我换了导航机,配置,0,,发动机,0
8076,TUicVP7KJBDjLx0o,还是用手机导航吧,配置,0,,发动机,0
8077,ykuMQ8bYIZLOXP40,1024x600 - 凯立德车载导航论坛-最新凯立德导航升级地图下载专区-GPS导航技术社区http://www.gpshk.cc/forum.php,配置,0,,机油,0
8078,3k0QT2gIerYliPfo,16款的导航机“好帮手”牌的,配置,0,,内饰,0
8079,AWbc50Heo8YzEpPt,拍一张你导航机的照片来看看,配置,0,,内饰,0
8080,jKvxGMcmq8ykbsAW,不知森林人有没有北斗 GPS双模的导航,配置,0,,机油,0
8081,8OapXVWdYuLCU2Dl,重启导航,配置,0,,内饰,0
8082,ZlqUKIOhXuvNiVze,现在的安卓导航机都带方控学习的,配置,0,,操控,0
8083,TcNFIguoHBvGP4Aq,这价格可以买个不错的手机了,价格,0,,机油,0
8084,TcNFIguoHBvGP4Aq,只是为个导航没意义吧,配置,0,,机油,0
8085,KN6umWFGBsanTtPE,成功把手机投屏到导航,配置,0,,空间,0
8086,XN7U9wYHFJtCTpVS,觉得导航还是手机的好用,配置,0,,机油,0
8087,tbp3di0V7wvElG2h,然后按导航提示操作连接,配置,0,,机油,0
8088,qjuI5PbLSZdUihEc,导航不用的,配置,0,,机油,0
8089,bnAO0pGvNRV7koe9,我刚刚在论坛搜索导航的帖子,配置,0,,内饰,0
8090,i0T6OnExNsRaWXkm,我也从某宝买了一个14款的4G版导航,配置,0,,内饰,0
8091,BRxVJKkDzEGql4pA,rav4的配置比如导航啥的是你是最实用啦,配置,0,,机油,0
8092,un8AZNHepwU0szdr,根本就是进口的时候不带导航,配置,0,,内饰,0
8093,Qq6K1W0fFiglaXGc, 楼主开苹果地图导航的时候有没有出现声音断续的情况,配置,0,,操控,0
8094,Qq6K1W0fFiglaXGc, 楼主开苹果地图导航的时候有没有出现声音断续的情况,舒适性,0,,操控,0
8095,sTtRVr08JnxB7Gbu,收后轮避震,安全性,0,,机油,0
8096,R2NxdrckH7nBuEoQ,极限情况下比如高速过坑车子抛起来再压下去避震压缩到底这样的我还没有遇到也舍不得那么搞,安全性,0,,空间,0
8097,e8oQKYtbFX4fZiTn,2、原厂比蓝桶硬,安全性,0,,机油,0
8098,4tXzmodBG3NKHvf2,检查避震和胶套,安全性,0,,机油,0
8099,dgpj7J0LVMXNoWfF,很像减震回弹起来的声音,舒适性,0,,机油,0
8100,HzfjhuSDepLOICq0,我说3000师傅就说那就等下次保养拆避震换位,安全性,0,,内饰,0
8101,3dBiQHwoW9byTxg2,就会有声音出来,舒适性,0,,内饰,0
8102,EVcJjvDHLzhxQ5qM,12款的后避震是有自动调平衡的吧,安全性,0,,机油,0
8103,EVcJjvDHLzhxQ5qM,影响舒适,舒适性,0,,机油,0
8104,jtq9dMhQcKw2Rafn,噪音就不提这事了好吧……没人否认过,舒适性,1,,内饰,0
8105,96uqklDfnyz3ROUs,没有烧机油现象,动力,0,,操控,0
8106,09WVQJmlYXjzAk3O,我的13款在84000公里的时候开始烧机油了,动力,0,,机油,0
8107,fWHaGdQ1lzpIsiNV,高尔夫烧机油没,动力,0,,空间,0
8108,IgBNLUGabY7yRlTp,如果按这个标准很多森林人也不叫烧机油吧    ,动力,0,,机油,0
8109,IBlw2NgpARVYcZ9e,而且从不烧机油,动力,0,,机油,0
8110,lAwVkF7O4Gd9nQZs,谢谢 听说森林人烧机油 你的车出现过吗    ,动力,0,,机油,0
8111,vDW8YqKFtp7xSd6H,2018款的还能存在烧机油情况吗,动力,0,,内饰,0
8112,MUpK7jsWcSudbPV3,如果行驶时有蓝烟就是烧机油开始啦,动力,0,,内饰,0
8113,nayHVPeUSqA10Zvr,2013是烧机油高危区,动力,0,,机油,0
8114,zdxf7iA40gEZykMh,老款雷克萨斯2.4自吸烧机油,动力,0,,内饰,0
8115,tbjUIrVq18Tw3nX9,所以都是5000或半年左右换机油,动力,0,,操控,0
8116,N2ELHVqaTktpFfSy,不是说烧机油 还有什么地方漏油,动力,0,,机油,0
8117,c1RhIkerZCo0d2j4,论坛里只见烧机油的,动力,0,,空间,0
8118,Me85jSutmAVz9fxs,论坛里几个和你一样的都是不烧机油的,动力,0,,机油,0
8119,8vpUc5xSsHbk2LCB,可以说是唯一一款会烧机油的日本车   ,动力,0,,机油,0
8120,HqNZk2gKs3ymPvCb,看烧不烧机油才是硬道理,动力,0,,机油,0
8121,hmpbU19iQeuzKgWM,我的森林人也烧机油,动力,0,,内饰,0
8122,Ips2TqWKUD86ckVe,您有没有烧机油的情况,动力,0,,内饰,0
8123,cELlit6MHfFpZgPw,烧机油跟机油没关系,动力,0,,机油,0
8124,fMBrETbo5DyvgSap,前提是不能烧机油,动力,0,,内饰,0
8125,Yy5xRDJkZFp9iSsE,刚发现开始烧机油了,动力,0,,操控,0
8126,DZlGnHBS2KV1s8iw, 你烧机油吗    ,动力,0,,机油,0
8127,xbjLr6iCsWlt4JvH,不烧机油,动力,0,,空间,0
8128,a0vDiXBuQUcT6Nzs,而且烧机油机滤很大,动力,0,,机油,0
8129,WLY8QIMj5gsulXOe,透气壶对烧机油是不会有改善的,动力,0,,机油,0
8130,A397QMBixNJSvwHU,主要还是关心一下你的机油消耗吧,动力,0,,机油,0
8131,rD1x7ZWisgRAX6py,如果不这么在意烧机油,舒适性,0,,机油,0
8132,rD1x7ZWisgRAX6py,如果不这么在意烧机油,动力,0,,机油,0
8133,VGdeQASw8zbtNEak,烧机油问题为什么有的有有的没有,动力,0,,机油,0
8134,x5cI4YzS31oMKbFh,烧机油,动力,0,,机油,0
8135,fHd49wh2ZB7OLbRU,不烧机油； 2、我的是6速手动挡,动力,0,,19,0
8136,vAbz7jZiwJTDWBmq,车辆安全性和结构是直接关系,安全性,0,,机油,0
8137,vAbz7jZiwJTDWBmq,烧机油我觉得完全是驾驶习惯和保养品好坏的事,动力,0,,机油,0
8138,qB4o8sgRfx1bc6CW,楼主2015年10月份买的2.5的车发动机不是已经改进不烧机油了吗,动力,0,,机油,0
8139,MJ9T48O5YZwnsFSD,15款已经有烧机油的案例了,动力,0,,机油,0
8140,W2ipRmGaBISENkxh,烧机油,舒适性,-1,,机油,0
8141,W2ipRmGaBISENkxh,烧机油,动力,-1,,机油,0
8142,WCkJSNwHgelUV1RB,不是说2.5容易烧烧机油吗    ,动力,0,,异响,0
8143,7Q3FNhBWgXlir1ZE,主要怕森烧机油,动力,0,,异响,0
8144,r4P3bNw65ydYquFS,怕烧机油,动力,0,,异响,0
8145,T163ZxJjkcLyqbiV,新款的2.5增加了机油冷却和换了活塞环吧,动力,0,,异响,0
8146,qGb0Aj8ofZ6Jis9k,还有高速噪音大不大,舒适性,0,,异响,0
8147,qGb0Aj8ofZ6Jis9k,兄弟问一下2.0不烧机油吧,动力,0,,异响,0
8148,HtT60CMGh3rVFKJZ,动不动就烧机油,动力,0,,异响,0
8149,9PSYqOryxMvbKgaV,不过现在2.5烧机油问题少了,动力,0,,加满,0
8150,Jfptzs7laX2uOM0q,看烧机油情况,动力,0,,异响,0
8151,jZsnB5X68W7hz41Q,有没有烧机油,动力,0,,异响,0
8152,b4MNy8PG7H6QkpDv,FB机头11年到13年烧机油漏油概率很高    ,动力,0,,异响,0
8153,EeLK2oIrRjlT1NP8,估计是混合喷射,价格,0,,配置,0
8154,VKRnUoHpE2k7LPTC,我只能相信贵的是好的,价格,0,,配置,0
8155,IxcQYCMgZf58uh7K,会不会容易增加积碳啊,动力,0,,配置,0
8156,62fqbnZKkxdUSXG0,另外刹车就是前段比较软要踩深点,安全性,0,,配置,0
8157,0tPZDroRseUvqOLp,还比原厂的便宜,价格,0,,空间,0
8158,JGgH26eBv0xoQqbV,错,价格,0,,空间,0
8159,KRGxspl90n2JvNgm,之前得到的各方面信息都是原地怠速时间长了易积碳 但小森的说法众说纷纭 冬天貌似真的要原地热车五分钟或以上蓝灯才灭 真是搞不懂应该哪样才不容易积碳了   ,动力,0,,空间,0
8160,FXC6aBcijmlewbL5,个人建议往上一个标号的油,价格,0,,空间,0
8161,zpmUlEdkAyP64haf,最多消耗启动机,舒适性,0,,空间,0
8162,zpmUlEdkAyP64haf,最多消耗启动机,动力,0,,空间,0
8163,yBvHNLIgFZ8p1oO4,我想知道有没有后排出风口,空间,0,,配置,0
8164,BbwN5qdaKY3ijIxl,我原本放弃森林人是因为没有后排出风口,空间,0,,配置,0
8165,NdBgpOl37hqETmcW,新款森林人已经有电子手刹和后排空调出风口的配置了,配置,0,,配置,0
8166,NdBgpOl37hqETmcW,新款森林人已经有电子手刹和后排空调出风口的配置了,舒适性,0,,配置,0
8167,NE8ZKaBCSUu7eT5o,座椅下面的出风口开始出风,内饰,0,,配置,0
8168,NE8ZKaBCSUu7eT5o,后排温度比前排要低   ,空间,0,,配置,0
8169,RhvbqdHkeL9JSDt7,森林人默认是开外循环的,舒适性,0,,空间,0
8170,8wzriyMcTxvDu62k,后排出风口都有了,空间,0,,空间,0
8171,dy3HatKwmXREx8kq,内饰好一些了,内饰,0,,空间,0
8172,BvDkpArgtK14nQxm,我现在在改装后排空调出风口,舒适性,0,,空间,0
8173,U2g4zMlf65kyrbGu,织布座椅无一键启动,内饰,-1,,空间,0
8174,U2g4zMlf65kyrbGu,运动版的看图片配置比较低哦,配置,-1,,空间,0
8175,elE9HY2ziP4qgbIr,后排座椅放倒平整的一张床,内饰,0,,配置,0
8176,elE9HY2ziP4qgbIr,后排座椅放倒平整的一张床,空间,0,,配置,0
8177,elE9HY2ziP4qgbIr,傲虎舒适性好于森林人,舒适性,0,,配置,0
8178,uWDp7dOQKZoxX9RP,颈椎有点累 我座椅角度没调好吧    ,内饰,-1,,空调,0
8179,zTl58p4s6PvjtFIY,脖子是不舒服的 你要把后排座椅放平,内饰,0,,空调,0
8180,zTl58p4s6PvjtFIY,脖子是不舒服的 你要把后排座椅放平,空间,0,,空调,0
8181,N8hYMpVekRBqso9F,X1的座椅小的可怜,内饰,-1,,空调,0
8182,2FVoW6EmTx8UD7YG,就加后面就好 座椅会平一些 不会像现在凹进去 腰能立起来    ,内饰,1,,空调,0
8183,tJcReuFVi0LmQMqY,油耗高,油耗,0,,空调,0
8184,tJcReuFVi0LmQMqY,空调,舒适性,0,,空调,0
8185,95oRap1QfY4e0kmn,干脆移植A8的座椅就行了   ,内饰,0,,空调,0
8186,KlE8sGjOAUMpHimJ,要更换整个座椅下的铁架子总成（包含了电机,内饰,0,,空调,0
8187,fonlWtHuzhk3Pe6O,断电以后电动座椅可以调节,内饰,0,,情况,0
8188,HZauywfFn2xYGkNR,我到蛮期待 SGP 对新森的影响,舒适性,1,,空调,0
8189,uqfHWdw4FEcbxO7t,我也纠结这个,价格,0,,空调,0
8190,vRbIlYgp1FMiqOnE,目前只出了2.5自吸,价格,1,,情况,0
8191,Sx7KdRsFaCpU5m2Q,仅说外观,外观,1,,情况,0
8192,Y7L2Kgo5ukGHMFsm,我说的是新款sgp平台下的xv    ,价格,0,,空调,0
8193,hxAWbq7usYgmkMFO,我看过实车,价格,1,,空调,0
8194,a5KofJdMkvuSAQO0,要是我的这个车一条的价格,价格,1,,空调,0
8195,RY2aCNIzu9dBocT6,加发动机保护剂,动力,0,,加速,0
8196,JKEwpx36B1Dejd2L,我同事的奇骏就是这样发动机正常,动力,0,,感受,0
8197,MG7FtyVsSPzkqnX4,这个看油耗不准,油耗,0,,感受,0
8198,5HEpOAkDgTXbji4x,价格不一样,价格,0,,感受,0
8199,7SA0g9neifkFq4YB,表显油耗6.4,油耗,0,,感受,0
8200,F0G7Qj9nswT4Je6p,前面发动机舱传来饥肠辘辘的声音,舒适性,-1,,感受,0
8201,wsKOQIGjM1hfAiBN,　压刹车片,安全性,0,,感受,0
8202,dLGoxZrq5wYFERDl,高速百公里油耗7.6-8.2升,油耗,1,,感受,0
8203,dLGoxZrq5wYFERDl,长途万公里都不烧机油,动力,1,,感受,0
8204,VuNqrjOaHZws2Bov,带3 个人开空调,舒适性,0,,感受,0
8205,VuNqrjOaHZws2Bov,感觉动力还可以吗,动力,0,,感受,0
8206,YPJWyLjH4v6nfikZ,但是高低速时候动力分配还是差很远的,动力,-1,,感受,0
8207,P6yuz1BJ8siSwkoZ,更大的后备箱更舒适的座椅更好的公路操控性更好的内饰更好的隔音吧,内饰,1,,导航,0
8208,9uYsLDoPn1E4CKZh,舒适性略微比18寸薄胎壁的好点,舒适性,1,,导航,0
8209,vz920JOhQeTS7EuB,后排和前排用的材料都不一样,内饰,-1,,导航,0
8210,vz920JOhQeTS7EuB,后排和前排用的材料都不一样,空间,-1,,导航,0
8211,oJp8bTMW2SOEmL1K,全时四驱就要这么开,操控,1,,导航,0
8212,CIG7cOlgjJDKP8ri,我仗着小森的四驱和操控,操控,-1,,导航,0
8213,9ZjyYQiVga2bFl8R,cdx内饰不错科技感强,内饰,0,,导航,0
8214,9ZjyYQiVga2bFl8R,森林人空间大视野好操控很不错,空间,0,,导航,0
8215,JIqw2z4k6OKmH5v9,我觉的衡量方向盘重不重可以用一只手来试试,操控,-1,,空调,0
8216,lzT0Vdgab9um72qJ,森林人的安全性还是很高的吧,安全性,1,,空调,0
8217,LVMhnKWkJe6PI2p0,刚开始花了三千多块换了飞歌的DVD导航,配置,-1,,空调,0
8218,w6xbPJf3uTtc4SFU,只可惜发动机护板可能变形了,动力,1,,空调,0
8219,YUGukwNMXdgcsRoy,更加明显全时四驱不都是这样嘛,操控,0,,空调,0
8220,bUdGhyZl7SpXMEBN,老马家啊 16款不知是否可以,价格,0,,空调,0
8221,IA7UqpwbRC4cHhNe,纵置平台全时四驱 基本可以了 公路而已的,操控,1,,空调,0
8222,wI5nkeYjQuGMZ3c1,12的价格就高了,价格,-1,,空调,0
8223,rNHiv7QMVm96OEp4,我的是4AT变速箱,动力,1,,空调,0
8224,l6mrwh8PvjnyqOCJ,油耗要高一点,油耗,0,,空调,0
8225,l6mrwh8PvjnyqOCJ,机油加稠一档,动力,0,,空调,0
8226,bpzkHMwhd0Y1LDxT,这两天正在和4S因为价格周旋中,价格,0,,刹车片,0
8227,eHLBWcd6Gn8pf2Ib,这个…要配置就没法比了,配置,-1,,刹车片,0
8228,eHLBWcd6Gn8pf2Ib,刹车,安全性,-1,,刹车片,0
8229,MYuzTglt7SP0oAam,全时四驱和日本进口,操控,1,,刹车片,0
8230,MYuzTglt7SP0oAam,后备箱大,空间,1,,刹车片,0
8231,afR1vJmquDNjtUcp,动力越猛超车距离就越短,动力,1,,刹车片,0
8232,pQrDnYf5Wvo2y08C,我在4s店看有两块 底盘护板 铝合金那个 750一块,操控,0,,,0
8233,CtAIpjFbaRqkJDin,看到红灯也是加着油到路口了刹车停下,安全性,0,,刹车片,0
8234,8sinHGprNAPvJS05,你先弄明白什么叫全时四驱,操控,0,,刹车片,0
8235,nQZVa8JoTNvAxqPI,做工太差,内饰,-1,,动力,0
8236,AxuPDh5r30pfoUW8,xv虽说是新平台但后备箱空间较森小,空间,-1,,动力,0
8237,HXnWfjsZdN3DzkmJ,都不好意思说油耗吧,油耗,0,,动力,0
8238,3E5X7xW2cVbjnK1k,40的适合涡轮增压发动机,动力,0,,动力,0
8239,6CmBD1RHTMz5PZaA,我的空调每次启动都“喀嗒”一声,舒适性,-1,,动力,0
8240,R6aMPD7SIX432vW5,肯定油耗要增加了,油耗,0,,动力,0
8241,1gtoG9craDuyQiAO,买斯巴鲁就是考虑到安全性,安全性,1,,动力,0
8242,6UO3AnZCbwq9WsK5,轮胎几乎都没抓地力,操控,-1,,动力,0
8243,6UO3AnZCbwq9WsK5,轮胎几乎都没抓地力,舒适性,-1,,动力,0
