,价格-1,价格0,价格1,内饰-1,内饰0,内饰1,配置-1,配置0,配置1,安全性-1,安全性0,安全性1,外观-1,外观0,外观1,操控-1,操控0,操控1,油耗-1,油耗0,油耗1,空间-1,空间0,空间1,舒适性-1,舒适性0,舒适性1,动力-1,动力0,动力1
7513,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
7514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7516,0.0,0.0,0.0,0.02756246850322671,0.04030886447899175,0.06498815039905013,0.0,0.0,0.0,0.0,0.0,0.0,0.26159522735950763,0.22680048663231292,0.36822932515283885,0.0,0.008111862071385121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002403615402686709,0.0
7517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008580968172049943,0.0,0.037704924621567035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14685539125059224,0.40312147834822926,0.27860087122688676,0.0,0.0,0.0,0.0,0.0555214169880295,0.0,0.01597813337560072,0.011050708438772457,0.042586107578271956
7518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7520,0.02478180597156885,0.015611086193889274,0.024140359067996008,0.04442431226505872,0.02694991657935717,0.04810549640587637,0.032485679136468965,0.02272899089987148,0.048725745727216115,0.008812198639728097,0.0065864647273275005,0.013180927185824299,0.056600812451253785,0.0135388825446023,0.030667531013606107,0.0477342767022139,0.05520319923202906,0.09549496549795626,0.009806364947238416,0.007851287727000467,0.020154068644131412,0.045053704897450995,0.06452439972813148,0.0769432916952046,0.03584049133619653,0.011246019597683744,0.04297325675353105,0.028629833653952462,0.022957458056696023,0.01824717272093843
7521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7522,0.0,0.0,0.0,0.02756246850322671,0.04030886447899175,0.06498815039905013,0.0,0.0,0.0,0.0,0.0,0.0,0.26159522735950763,0.22680048663231292,0.36822932515283885,0.0,0.008111862071385121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002403615402686709,0.0
7523,0.015294698676188103,0.00989169134299291,0.004635186579353185,0.028433017563104696,0.008316400626785703,0.017877539732200794,0.02673244364588273,0.0077015117603466314,0.007796519030903439,0.033840577726628546,0.01185624435909616,0.06327169432637211,0.044976267232538183,0.022746488849540378,0.042206632738424954,0.05892075658438612,0.06415521750187236,0.03319443465854514,0.02353648254964231,0.015075245318566842,0.004465130280956111,0.05059098756478016,0.02753182206134374,0.03052179138841875,0.07569899866366342,0.06478039406559737,0.027504294421637925,0.06811760086485655,0.03388694541895037,0.07644298446642447
7524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7526,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
7527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7528,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
7529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7531,0.0,0.004389049321706827,0.067870502588488,0.0,0.0,0.0,0.0,0.009397418797087876,0.03805338835946551,0.0,0.011573633548333124,0.12352704312369674,0.0,0.0,0.0,0.0,0.06807172247690274,0.1388708446233874,0.06892636887261243,0.12613632808204603,0.10896743532808588,0.0,0.08398612837595193,0.021281614388721126,0.033588455929126355,0.0,0.06712172400471832,0.0,0.028238342179669775,0.0
7532,0.0,0.0008014796739930976,0.02478752198993974,0.23338201889932053,0.27875571697507645,0.11168045746815543,0.023188053986728373,0.0100512179058717,0.027051190170560915,0.0,0.0,0.0,0.0,0.0,0.0,0.017504983342525537,0.02193105717175561,0.020679804255692453,0.0,0.0,0.0,0.06087303655648845,0.062223314970707565,0.01887600995185189,0.036363297050334954,0.008565525304913432,0.024076396181711472,0.003081268301012051,0.003656963597654168,0.012470686245706256
7533,0.0,0.002245692627058386,0.013890596900236474,0.01183434279364317,0.001384575317877787,0.004464575728445574,0.003337959832595903,0.004808265425869778,0.0038940648605064504,0.004225520519547539,0.0011843486651756238,0.006320361191050172,0.0,0.0,0.0,0.009809559320010408,0.005572711685749652,0.004736959479915107,0.0023511156523365775,0.003226933684444358,0.008920651308993045,0.00505365500048041,0.0017188873074291025,0.004355564134427654,0.2509127598394652,0.3633754031903797,0.267878314273069,0.0017906395814420858,0.010320268888886035,0.002386272790964783
7534,0.0,0.0032674706326147776,0.0,0.04304726197678348,0.0,0.008119916937880967,0.03642535134074012,0.006996000202140757,0.0,0.030740547568208567,0.017232209054838073,0.045980456831988495,0.0,0.0,0.0,0.017841069727678974,0.025338329305705624,0.008615313045302596,0.008552151411248066,0.0,0.0,0.0,0.025009717403560137,0.0,0.050010508107307575,0.036212962144443195,0.0,0.20191624561542565,0.29581392824809444,0.13888056044603855
7535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7538,0.012646390400272212,0.024536774425749953,0.03449335110908569,0.0,0.0,0.0,0.06631099948875217,0.004775984466366025,0.03867921513803777,0.0,0.02352794750974844,0.03138964283031223,0.022313120887638465,0.008060523387415214,0.02991297272668905,0.024359253693753264,0.0138382462745712,0.07057735864213673,0.0934132444001533,0.048079038236886654,0.022151903185498364,0.07529589875844277,0.08536736590649117,0.03244741836063136,0.03414085234052535,0.05562367271195715,0.03411280460349207,0.01778617873259475,0.03690353637564572,0.059256305407152716
7539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7540,0.0,0.0,0.0,0.2054943364512461,0.35161563011474695,0.130821669594233,0.021735422475318716,0.008349186181266621,0.025356549849066812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015119670010218505,0.015422566583785083,0.0,0.0,0.0,0.07678375653806388,0.07461791770649608,0.0189077622915366,0.014920920209517947,0.010804343710088747,0.014908662224797562,0.0038866363243406296,0.0008960179894650513,0.010358951745811596
7541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7546,0.09590920850210029,0.07588159806302741,0.012807770972912805,0.026188343646486645,0.0076598537961279755,0.0987970734421346,0.03693303493842764,0.04256104779518013,0.021543044368173354,0.046753497587813865,0.0,0.0,0.0,0.09876779225259827,0.11662375966902815,0.0,0.038537228897597614,0.013103085323645377,0.0,0.002975381682441409,0.0,0.05591643580514534,0.04754680116321838,0.0361442790853499,0.0,0.029393038143004292,0.0,0.01981262733533266,0.036540533313801735,0.03960456421645217
7547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7553,0.004254770839242215,0.0068484191922583695,0.0197381947876058,0.020352987576472463,0.031730783276727056,0.01466212171044653,0.1830403183684735,0.19986638725301759,0.36245287786353725,0.0,0.0,0.0,0.007507060361126209,0.008413675579632253,0.0,0.0,0.004894387336599449,0.0,0.007100881011803477,0.004873021049272415,0.016137223804338015,0.0,0.024707372506320366,0.016374988247223703,0.020544935636550913,0.012941059354175255,0.0,0.009282718408276623,0.014307675035151974,0.009968140801748352
7554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7560,0.0,0.0801898582246484,0.0,0.0,0.0,0.0,0.49663691450592684,0.228926623445665,0.0,0.0,0.0,0.0,0.0,0.048295498427620945,0.0,0.14595110539613887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7567,0.02665092192961521,0.016788519765958694,0.025961095233016672,0.04777492323647531,0.028982557751848187,0.051733753002878254,0.03493584363826552,0.02444327756848552,0.05240078333387538,0.009476840317654505,0.007083235073406436,0.014175071090152173,0.013435007911590538,0.014560024484268184,0.020262344997557715,0.05133453482836773,0.05936678524098149,0.10269747382725608,0.010545989542570093,0.00844345470621845,0.021674147179389307,0.037780498472329664,0.06939101781696554,0.07814797841699996,0.03854368554155679,0.012094227138274138,0.04621442489355274,0.03078917906325023,0.024688976383454755,0.019623427613784526
7568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7577,0.0,0.05777949557551956,0.0,0.025373847873835703,0.01484324228996048,0.023931085006183767,0.0357843635587257,0.01030933424698313,0.0,0.04529939546299207,0.02539345309136122,0.0,0.0,0.01739926718600001,0.0,0.0,0.02987093179245069,0.0,0.0,0.02306274369879643,0.0,0.0,0.11056326272989363,0.07004027833155217,0.2947827495956497,0.05336356775778443,0.07363514417520979,0.05758927698222416,0.03097856064487744,0.0
7578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7583,0.0,0.0736485785542431,0.014600925011496915,0.02985484691804274,0.00873227286097068,0.11262917362707132,0.04210385044544071,0.048519814148959,0.024559181765842736,0.053299228550276134,0.0,0.0,0.0,0.11259579291987633,0.13295168793130407,0.0,0.04393263983832367,0.014937584895483311,0.0,0.0033919504742696413,0.0,0.06374502540901006,0.054203598720568104,0.04120466470207259,0.0,0.015696881631146357,0.0,0.022586497417523388,0.04165639656762124,0.04514940761045797
7584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7595,0.0,0.05750423600426798,0.01140028842679361,0.02331043173877405,0.00681809057701077,0.08793998076210863,0.03287435820529542,0.03788389264906205,0.0191756176705378,0.041615622155465444,0.0,0.0,0.0,0.11936293207601197,0.10380764150575762,0.0,0.034302262706846526,0.011663149839762563,0.0,0.002648408488203642,0.0,0.04977161891207454,0.05897525367073834,0.11657038503632695,0.0,0.012256002811835608,0.0,0.034984042135213396,0.032524989705641286,0.10461079492227167
7596,0.1785569269927631,0.03149451346199024,0.0,0.0,0.0,0.0,0.07802152709041922,0.2922100318731984,0.09101993500310475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16608265119580168,0.0,0.037713200054307144,0.0,0.0,0.04017729971233988,0.0,0.0,0.0,0.0,0.0,0.02894713582224623,0.05577677879382929
7597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7601,0.0,0.0,0.0,0.0,0.0916647908521581,0.0,0.0,0.04244369027171693,0.0,0.5594949580056235,0.20909048676048267,0.0,0.0,0.035816527513090377,0.0,0.0,0.06148954659692846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7602,0.0,0.0,0.0,0.0,0.0916647908521581,0.0,0.0,0.04244369027171693,0.0,0.5594949580056235,0.20909048676048267,0.0,0.0,0.035816527513090377,0.0,0.0,0.06148954659692846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7604,0.0,0.0,0.0,0.4456710876859392,0.10655336487052469,0.3773823394162811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062450993817016735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007942214210238163,0.0
7605,0.0,0.0005836472362557387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015390392631300966,0.0,0.0,0.0,0.0,0.012747341548496665,0.002715613549452777,0.0,0.29744459698989045,0.295946388939895,0.30518777394622176,0.01641782883864642,0.014518805452565783,0.0028299876603362357,0.006699791242779433,0.007277049239227544,0.02231429054255857,0.006980709405060764,0.002145759875359047,0.004651376270123854
7606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7613,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
7614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7615,0.008170129782571004,0.014897147301634243,0.048282512527347936,0.0075941817658150374,0.017769836172183612,0.04297424898906142,0.01070996257998336,0.009256494152413712,0.04372985853956913,0.006778866270854946,0.003800024722232704,0.0101395515888344,0.007207633472325755,0.020829824196859723,0.05797532615021023,0.07960390723896388,0.20880822261993642,0.135996854971464,0.011315457009928438,0.0,0.021466669724893275,0.048644494237546444,0.011030221851086415,0.027949964190048436,0.005514126673324926,0.007985636140801467,0.06611515982900941,0.011490661286099112,0.008024380413642628,0.04593864560135807
7616,0.0,0.01930398500051006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405383679059263,0.658667039110055,0.16966219695154156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01182841103196723,0.0
7617,0.0,0.01930398500051006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405383679059263,0.658667039110055,0.16966219695154156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01182841103196723,0.0
7618,0.0,0.0008552354470196267,0.001619175150810974,0.004966146962219533,0.0058102123867295515,0.0,0.0,0.0025037274575217938,0.0,0.0,0.009480382998487096,0.004420445798635595,0.0,0.005675615191819804,0.0,0.016200309879022923,0.027069076701585947,0.00165650917711386,0.0016443647749426712,0.0007523032844007235,0.004679311957966518,0.0,0.0012021857528035553,0.0030462713437931703,0.06250250266887666,0.042647436119823565,0.019215739994794145,0.25033648280836074,0.27965870913867147,0.25405785500459993
7619,0.0,0.0024328730456126143,0.0014206605437015246,0.014891989011627275,0.017423088699679977,0.0,0.0,0.0021967646979400763,0.0,0.0,0.008318066182267948,0.0038784889507150672,0.0,0.006785726726685693,0.0,0.026463119102239675,0.0858089420104306,0.016240788616274912,0.0014427618618304808,0.0006600691670137573,0.00410561752199829,0.0,0.0010547950074164085,0.002672791452714683,0.058664169646548976,0.03880347853922077,0.016859845962284244,0.21964465277071912,0.24732153432840795,0.2229097761546699
7620,0.0,0.0024328730456126143,0.0014206605437015246,0.014891989011627275,0.017423088699679977,0.0,0.0,0.0021967646979400763,0.0,0.0,0.008318066182267948,0.0038784889507150672,0.0,0.006785726726685693,0.0,0.026463119102239675,0.0858089420104306,0.016240788616274912,0.0014427618618304808,0.0006600691670137573,0.00410561752199829,0.0,0.0010547950074164085,0.002672791452714683,0.058664169646548976,0.03880347853922077,0.016859845962284244,0.21964465277071912,0.24732153432840795,0.2229097761546699
7621,0.0,0.00031893982477143747,0.0016439859459362947,0.0050422437666820695,0.005899242896547804,0.0,0.0,0.0013657677937788382,0.0,0.0,0.006728186238633957,0.004488180765428781,0.01157022457449858,0.007852431336320222,0.0,0.023080091296025014,0.013850423773466486,0.0016818920455428875,0.0016695615533899952,0.0007638309086061861,0.004751013558783713,0.00650731067280189,0.001220606974498101,0.003092949687497453,0.08116360048628578,0.04810810180281377,0.019510184847133613,0.24541094720258108,0.27551911668192236,0.2287611653660537
7622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7629,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
7630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7631,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
7632,0.0,0.02626468724549007,0.005207007880530589,0.028379980576037606,0.029047964141111358,0.08197797694699259,0.015015150129013282,0.017303222531214663,0.008758339139022521,0.019007665806718362,0.0,0.0,0.16830467150105388,0.18607260537232462,0.2843241951586434,0.0,0.020886331632205206,0.005327068127918708,0.0,0.0012096434188919075,0.0,0.02273286448550213,0.01933018390744959,0.014694480907844634,0.0,0.005597849882029867,0.0,0.008054836933551971,0.01640201212738863,0.016101262149064363
7633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
